evaluations raw_y
1 4259482.9737830758
2 3498774.4822976198
4 2136628.3284336557
7 1031721.5569479525
28 701172.8449019624
48 558800.3309636426
214 457284.2099174716
341 453465.6133616462
347 270775.3131455132
587 210620.9437436548
596 85251.1987654474
646 50139.9192571229
1173 30219.3297087094
1239 26581.4552158337
1292 24839.0264370301
1652 19463.0639867920
1711 19283.8784828084
2010 49304.2152302832
evaluations raw_y
1 58233.8292861100
4 19283.8784828084
960 16487.9140179104
1074 15050.3894957791
1126 11141.6834182822
1128 9071.1806181966
1189 6830.1645507219
1428 5430.6713153613
1489 3021.3210066555
2010 10774.0230341676
evaluations raw_y
1 11234.0240096521
2 10660.6518759861
3 3021.3210066555
151 2587.3465766537
216 2136.5755594003
345 2067.9188611079
1111 2012.3803336553
1961 1715.1544705848
2010 10268.0340361878
evaluations raw_y
1 4381.5666487586
2 1715.1544705848
467 1655.8379011244
710 1197.9444849458
1415 860.2352335951
1591 795.7000854612
1711 593.6051330423
2010 2395.9781495995
evaluations raw_y
1 1606.8479909875
2 1529.9122071149
5 858.6030298117
10 593.6051330423
95 411.3109638520
334 357.9572019138
1593 340.6976285886
1774 231.7492155134
2010 3145.2514059631
