evaluations raw_y
1 1.7822577927
10 1.7802030205
53 0.0038382429
719 0.0023914516
990 0.0116901384
evaluations raw_y
1 4.4177781101
2 2.4367431327
7 2.0181246300
11 1.4634669094
19 0.6886427023
21 0.0112465895
38 0.0084099532
52 0.0071148703
212 0.0069901452
214 0.0066884195
396 0.0041600224
839 0.0037363236
990 0.0071261750
evaluations raw_y
1 2.4730422231
6 1.5585030541
8 1.1777490471
38 1.0566127142
57 0.9760904740
297 0.0144788108
344 0.0047836010
646 0.0047318251
879 0.0040002356
990 1.6716440603
evaluations raw_y
1 4.3509631231
2 2.8859024615
3 0.0069567023
101 0.0059798890
160 0.0049545015
649 0.0041008513
829 0.0033436022
941 0.0027210142
990 0.0085478280
evaluations raw_y
1 4.6517154872
2 2.4266158646
8 2.3637713350
9 0.5109923542
59 0.0076635343
519 0.0020024268
990 0.0122887346
