evaluations raw_y
1 62.5270706160
4 42.4867316251
11 31.8584429925
24 26.3266555112
36 19.4405193926
50 16.5726567032
52 15.7060322748
203 14.4134438055
277 12.6479078627
327 11.7087786734
713 9.3417095591
882 8.0481495789
1000 44.5989578437
evaluations raw_y
1 75.2086393686
2 45.0228918049
7 44.5073543492
16 34.8004652747
24 30.5493598254
25 22.8483419270
26 17.2090754098
80 10.3780472017
116 9.9726001165
605 9.3219838655
678 8.3974618432
692 5.8134759686
792 4.1540842250
1000 21.5730834568
evaluations raw_y
1 12.4030135856
46 12.0356967733
101 8.0696606328
103 7.4218570753
703 6.6427669476
762 5.7118308949
974 4.5047512481
1000 24.5424115206
evaluations raw_y
1 106.6897032585
2 22.2588168981
3 20.2502033969
78 16.5705081499
107 10.7151346189
473 8.4341310993
1000 12.3206811131
evaluations raw_y
1 571.3136352364
2 38.0030610756
3 34.3266832661
15 18.6656150224
21 14.8842557835
189 14.0014742763
236 11.7187679974
401 7.8219686817
778 7.3069808055
1000 94.8684693048
