evaluations raw_y
1 3191.7317763038
2 394.8874891882
24 279.1786108004
125 277.5171206489
142 259.4977442300
175 240.1179672374
176 207.4243891207
264 190.9162629872
269 176.4277853485
273 157.4787669147
492 153.1461668545
551 152.6778928752
1014 149.4982125884
1084 146.0180379409
1511 144.1196545639
1559 141.6240373802
1563 130.4975258957
1826 130.1116124707
2014 125.5039824730
2097 124.1646779190
2244 117.9922449484
2336 116.1885246995
2632 113.1893681385
2851 112.5888846983
2932 111.6419008411
3009 111.3020129794
3074 113.8301570009
evaluations raw_y
1 114.0103914799
5 113.8246659339
11 113.7278350902
12 111.6419008411
26 111.3020129794
61 111.0044497883
75 110.7035210682
144 110.6948303007
150 109.0300313106
228 108.8134835178
259 108.2770550415
265 108.1505606620
327 108.1003576419
410 107.8003128724
431 107.7516435080
522 107.1605819777
541 106.8221396462
725 106.5209707436
776 105.6118791528
868 104.9934304166
1060 104.7181380018
1236 104.3934697466
1255 104.3789662520
1279 104.3207619116
1333 104.2504052156
1452 104.1735573187
1460 104.1661477095
1537 104.1224263785
1617 104.1057268019
1638 103.9040921434
1708 103.8790198192
1722 103.8603630772
1735 103.8289831216
1809 103.7268115338
2186 103.4291897016
2228 103.2802005868
2328 103.2512561589
2433 103.2276711452
2519 103.2088353042
2522 103.1764574636
2611 103.1740538803
2615 103.1609065703
2722 103.1300997988
2785 103.1033945289
2895 103.0828340265
3019 103.0749242109
3061 103.1239180510
evaluations raw_y
1 103.1033945289
19 103.0828340265
29 103.0749242109
59 103.0714500207
74 103.0687430733
182 103.0618135533
229 103.0590520961
233 103.0578093830
257 103.0495234155
276 103.0364295236
414 103.0353955361
593 103.0342366414
645 103.0295073586
698 103.0283422178
719 103.0275389972
789 103.0251272950
793 103.0198129294
886 103.0187251706
1062 103.0179349279
1069 103.0177675891
1100 103.0149077386
1141 103.0143615882
1192 103.0133170622
1326 103.0128152881
1432 103.0108255240
1541 103.0103216791
1558 103.0070641497
1625 103.0019296896
1730 102.9987997579
1787 102.9978934945
1889 102.9939023683
1909 102.9934731870
1913 102.9896887806
1927 102.9872027546
2068 102.9688487442
2390 102.9587747634
2394 102.9587035479
2747 102.9532505718
2858 102.9531493831
2933 102.9523419452
3028 102.9521657806
3030 102.9509209349
3075 102.9624292801
evaluations raw_y
1 102.9575175406
2 102.9556589747
10 102.9551568510
12 102.9548761863
13 102.9533886483
14 102.9532653464
15 102.9531493831
19 102.9521657806
23 102.9509209349
64 102.9492977870
124 102.9472076979
129 102.9472037028
152 102.9469927793
156 102.9445055521
244 102.9440116960
335 102.9428921211
363 102.9420895488
538 102.9420211764
716 102.9420207337
788 102.9415595818
911 102.9411335450
972 102.9408918042
1154 102.9406283911
1180 102.9403909938
1246 102.9389299889
1267 102.9376536786
1282 102.9374890365
1519 102.9371555736
1794 102.9368074213
1888 102.9366525431
1922 102.9363962429
2011 102.9363244728
2018 102.9348433296
2070 102.9326078217
2254 102.9318282218
2454 102.9316030140
2469 102.9311647932
2471 102.9299310745
2521 102.9298743707
2608 102.9287347915
2653 102.9279892310
2730 102.9264920400
2789 102.9261137874
2881 102.9253677560
3011 102.9245891994
3055 102.9302777011
evaluations raw_y
1 102.9297565162
2 102.9271240725
11 102.9253677560
17 102.9245891994
62 102.9238690738
66 102.9238570059
77 102.9234197526
168 102.9228540512
309 102.9217998722
341 102.9216760222
402 102.9214466508
494 102.9199417002
627 102.9198883082
678 102.9168238003
827 102.9157155480
1002 102.9149728524
1006 102.9137748721
1010 102.9134583330
1011 102.9133770246
1070 102.9128212752
1095 102.9122358704
1197 102.9115089920
1328 102.9108944033
1429 102.9108888825
1460 102.9098050638
1513 102.9096418114
1616 102.9087869071
1699 102.9082772546
1744 102.9082753890
1747 102.9080991274
1784 102.9071873487
1790 102.9056206874
1823 102.9053188625
1882 102.9048262430
2015 102.9047033605
2076 102.9043117533
2166 102.9041453058
2179 102.9039370622
2243 102.9027995140
2346 102.9020315212
2364 102.9012865332
2462 102.9009864982
2607 102.9006283868
2613 102.9000565091
2738 102.8999457943
2745 102.8998566182
2751 102.8982759900
2801 102.8982573223
2983 102.8976261596
3065 102.8987892310
