evaluations raw_y
1 812.1756780130
2 374.7532152925
13 365.4645516874
25 254.7686193561
43 36.1307324440
558 30.5648423137
804 23.8372893040
899 22.8216901172
1004 85.2492035040
evaluations raw_y
1 1177.6579474771
7 907.2906689080
17 875.9338956799
20 475.4212107560
31 334.2216435023
44 216.5843529953
89 136.3242704120
152 100.8434071008
166 88.2153639914
336 77.4075919855
431 59.2801922839
502 45.0068157010
803 20.4028390242
1001 250.1472687019
evaluations raw_y
1 595.9368079747
3 593.2562960367
4 523.4191282113
5 513.8286703638
7 95.8263439107
103 83.1473503769
209 81.1585679630
354 64.7543276719
403 56.1111524563
476 54.8218501240
502 52.9614661718
539 46.6067889558
662 37.7176370890
705 29.4111429619
1001 146.7097742376
evaluations raw_y
1 2188.6513494210
3 686.6011088157
5 243.9288010954
20 147.7874919252
96 139.4956380079
104 98.6346541792
204 78.1877441147
352 71.1874870528
444 66.3747933452
526 42.1096281349
804 40.4743175736
806 27.2512166397
838 19.6389405711
1003 749.9010674523
evaluations raw_y
1 573.2064802258
4 502.8463889355
5 124.6474884737
203 114.0939232944
204 87.3208571427
304 86.8056487116
376 46.8716686475
618 45.8911510972
752 32.4498921059
802 32.3984709225
903 27.4320943237
1001 85.3779115813
