evaluations raw_y
1 1801.1759653774
2 1452.8778000108
4 424.8960253735
5 326.2442630478
10 258.5302132910
50 168.9756009923
195 129.1381544679
241 104.8478227789
297 101.3844462805
307 76.6509158829
554 72.2365458102
568 68.1040531545
611 52.5290041843
709 52.0441433367
764 44.5932444215
865 29.9154354006
1075 21.7146303564
1177 19.1428007994
1342 17.3761093342
1496 15.9874602086
1560 15.4800866007
1651 15.0039010779
1658 12.6619705844
1746 21.6488792472
evaluations raw_y
1 12.6619705844
34 12.5010483811
143 10.7378536314
396 9.2930573693
923 9.2018652497
1130 9.1676820844
1189 8.2352917657
1281 7.4881714880
1696 7.4165576057
1746 9.2930573693
evaluations raw_y
1 7.4165576057
556 7.4122009621
1076 7.3869296881
1183 6.8992086339
1746 7.4536977862
evaluations raw_y
1 6.8992086339
1746 7.3602552761
evaluations raw_y
1 6.8992086339
916 6.8227840603
1651 6.7290068140
1746 7.0601909407
