evaluations raw_y
1 6.7005658315
9 0.2199950204
331 0.1992060223
580 0.1706434320
584 0.1485535008
656 0.1162579277
752 0.1127392405
769 0.1126444456
944 0.0937986363
990 9.5964764526
evaluations raw_y
1 8.7464396454
2 0.1599391060
391 0.1501709781
825 0.1264366713
990 9.7177553724
evaluations raw_y
1 3.9715081565
7 0.0796372876
990 10.7844146001
evaluations raw_y
1 6.2399989957
3 0.1960955973
6 0.1224505353
572 0.0922891896
691 0.0838508774
990 8.6012030083
evaluations raw_y
1 7.8842470530
2 7.2826596654
4 0.2520353484
16 0.1255086093
151 0.1009801429
631 0.0890963536
931 0.0629479033
990 11.2247562878
