evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 442.3140400920
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
55 22.3226145440
156 17.7502177277
158 10.3538291064
178 2.3844637634
201 11.0425339470
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
81 22.3501894690
199 9.1156690637
201 490.5077839444
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
183 15.9554112942
201 234.7856663783
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
56 26.6964208952
82 18.1552648148
155 5.9439543081
201 843.4824016906
