evaluations raw_y
1 17.7854211961
3 2.4142764005
35 2.4130362494
45 2.3632773208
53 1.6209831056
99 1.5919419755
109 0.5821328077
259 0.3579315014
302 0.3422158174
320 0.2810935857
438 0.2729207136
640 0.2369215131
913 0.2223612569
986 0.2048571730
1054 0.1865920726
1115 22.5700393746
evaluations raw_y
1 5.8400396981
3 4.7912774589
29 4.5204809900
41 4.0348142756
103 1.8383249940
123 1.6143909483
181 1.4731096457
182 1.4730503260
187 1.4638169264
188 1.3373208298
237 1.3149595097
240 1.0167032292
249 0.9303528273
252 0.8661050527
317 0.7085929076
366 0.5801923719
383 0.5225065539
499 0.4979230863
507 0.4618119506
508 0.4591525039
573 0.4125608057
640 0.3522540422
658 0.2628028169
659 0.2616303193
767 0.2049537073
903 0.0836413300
1099 43.1023622962
evaluations raw_y
1 28.2648381480
2 10.4816510360
3 3.4984483247
45 2.2997086919
49 1.3727191668
108 0.9974619788
109 0.9856752211
118 0.7940782354
171 0.7167544333
174 0.6408183232
175 0.6368171632
231 0.6154282599
232 0.5474697318
300 0.4961243979
302 0.4856329596
384 0.4253445381
385 0.4010523471
432 0.3974675247
511 0.3637913330
664 0.3592832495
717 0.2240046820
793 0.2086546631
1116 13.1648597212
evaluations raw_y
1 60.0562446947
2 36.8408556581
4 33.0558539342
5 32.6803578020
7 17.0519551097
8 13.5103953439
13 13.1572194049
14 9.1569686207
16 4.6683406631
23 2.6746283346
40 1.9071900335
67 1.6811284705
99 0.8386885917
268 0.7711651932
306 0.7198056342
308 0.7130887897
310 0.6241352874
313 0.5734647706
321 0.5604016418
370 0.3310511592
435 0.2208262244
503 0.2136829382
644 0.1964168954
706 0.1915872424
730 0.1495653684
769 0.1424691750
835 0.1251487584
1036 0.1066018568
1061 0.0987887722
1100 17.9148825368
evaluations raw_y
1 46.1426009747
3 17.6889841621
7 14.0810276755
14 11.6828752644
15 5.4862170495
44 5.3715747217
47 3.3456693542
53 2.9078260068
103 2.2277072615
106 0.7131616493
168 0.6463095355
172 0.2910339156
368 0.2843998933
379 0.2816287531
431 0.1771063299
502 0.1736833641
592 0.1444193527
851 0.1355925389
852 0.1055100085
977 0.0925635578
1110 17.3852656620
