evaluations raw_y
1 378598.0359698730
13 202987.8874185771
28 140143.0272604178
32 4937.0092552501
49 109.1508318947
114 34.5632091352
158 0.9228487780
210 2964.9977640534
evaluations raw_y
1 3618.9196916731
2 27.9158847327
210 275823.6872564644
evaluations raw_y
1 4479219.0366413184
2 1168534.1328760181
3 186824.0012015293
8 486.3963932927
84 86.8795709107
129 32.7896270794
210 3612.7007217143
evaluations raw_y
1 6859.4917633019
30 3612.7007217143
64 2569.7598674617
78 1098.8923409192
98 0.1146517457
210 28712.2967814640
evaluations raw_y
1 2685306.4873704370
2 81185.8863878078
4 45988.7121717917
5 11714.2236024464
6 378.9020458430
16 51.2499349216
60 13.1736604761
118 2.0108330669
210 734945.2920205171
