evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
156 2.5601627147
201 18.5101304728
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
91 8.4732246728
171 7.2340384638
201 13.8760355194
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
75 4.8410970509
201 20.0516718043
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
72 10.0228258901
201 27.0886587701
evaluations raw_y
1 35.4610087808
2 6.2787589902
201 33.9820448474
