evaluations raw_y
1 27.3931827051
2 8.3041791064
5 6.5700455883
9 2.7768863083
11 0.1276194408
92 0.1062452130
156 0.0307913627
273 0.0154819190
390 27.1001107113
evaluations raw_y
1 0.0154819190
36 0.0044571919
50 0.0030995387
153 0.0010972293
390 27.1001107113
evaluations raw_y
1 0.0010972293
92 0.0002371431
157 0.0002298925
164 0.0000510969
273 0.0000470980
274 0.0000276383
332 0.0000270773
390 27.1001107113
evaluations raw_y
1 0.0000276383
2 0.0000270773
99 0.0000269667
153 0.0000066039
275 0.0000001056
390 27.1001107113
evaluations raw_y
1 0.0000001056
154 0.0000000600
212 0.0000000167
390 27.1001107113
