evaluations raw_y
1 3987.2674953538
2 128.4991337919
3 94.0986825891
4 43.7577085008
10 21.5290855550
25 19.1961734275
40 14.5275960491
52 8.7866565783
76 8.5344054318
93 8.1796260017
132 7.8117805623
136 6.6315107925
145 4.2280932214
210 19.8549220108
evaluations raw_y
1 17.5051186979
5 4.3854762418
210 47.0241934523
evaluations raw_y
1 124.4371464768
2 70.6523927674
3 43.0064640130
4 27.2934619717
5 9.7745041616
84 8.1418962976
210 26.4531247547
evaluations raw_y
1 20.5622030737
5 20.5282553238
36 20.0136648365
62 16.0255011340
98 4.3810944133
210 215.7131107131
evaluations raw_y
1 61.8601174888
4 38.2805220049
6 25.3290155444
10 19.0877439648
19 14.8322820781
60 5.2869041018
106 3.7897425990
179 3.1983927968
210 128.7009954574
