evaluations raw_y
1 13959.1022722626
5 1582.9325791464
7 445.3105220709
8 16.7251191645
13 2.4281272549
160 2.3504255949
222 0.2513182269
390 316.5834280072
evaluations raw_y
1 100.2468329210
6 24.2646788238
8 16.7251191645
10 2.3504255949
12 0.2513182269
390 81.0841888444
evaluations raw_y
1 48.3930560410
2 7.8329768016
7 4.6117738375
10 2.3504255949
12 0.2513182269
334 0.0080872276
390 81.0841888444
evaluations raw_y
1 4.3327057187
4 0.0080872276
390 81.0841888444
evaluations raw_y
1 3.1929410939
4 0.0080872276
390 81.0841888444
