evaluations raw_y
1 160.8341948097
3 126.6482680676
11 108.7970639084
29 98.8717792550
32 95.6157482352
56 73.0464018259
234 70.4398164818
287 57.7673508505
360 38.1016936063
520 28.1295946931
699 23.5049107647
759 13.8398433474
1009 12.7821295299
1130 9.5027098359
1423 9.4080744891
1534 8.7312104288
1551 8.7137075878
1658 8.2896244963
1723 8.0345589302
1724 7.3883549621
1731 7.2274361021
1786 4.7546632421
2010 7.6283133986
evaluations raw_y
1 7.6835437888
6 7.6603734950
9 7.5132115877
13 7.4550167577
14 5.0767641980
16 4.7546632421
31 4.0121434338
167 3.7320558081
348 3.3886775283
405 2.8813519202
514 1.5736322372
942 0.9797749126
1136 0.8144828598
1254 0.6341202463
1552 0.5905329322
1591 0.5721664415
1606 0.5249323852
1666 0.4982953108
1723 0.4724366010
1732 0.4164449198
1796 0.3383715678
1841 0.2576936764
2010 0.4878717916
evaluations raw_y
1 0.5312079129
2 0.3094291332
11 0.2576936764
100 0.2426683930
178 0.2302318529
276 0.2032518354
521 0.1946430405
540 0.1887774381
584 0.1244464015
710 0.0498193939
1180 0.0235475470
1495 0.0172810812
1730 0.0162590237
1736 0.0105417963
1913 0.0088889091
2010 0.0225559673
evaluations raw_y
1 0.0302805771
2 0.0225829833
3 0.0157121045
8 0.0113033626
23 0.0088889091
174 0.0087334907
211 0.0066285466
271 0.0062106366
281 0.0048537729
283 0.0040051358
391 0.0039673965
407 0.0036767216
414 0.0036275792
467 0.0035808783
537 0.0035545916
631 0.0020949243
708 0.0013234706
881 0.0010948239
900 0.0009265310
1135 0.0008500366
1137 0.0008297074
1180 0.0007248217
1255 0.0005191020
1433 0.0004757014
1487 0.0001241026
2010 0.0002214812
evaluations raw_y
1 0.0003749337
3 0.0003192036
5 0.0002306446
10 0.0002187955
11 0.0001960423
17 0.0001241026
45 0.0001178419
212 0.0001155454
216 0.0000688547
414 0.0000617048
526 0.0000424082
571 0.0000423457
581 0.0000402829
591 0.0000364147
594 0.0000291495
831 0.0000288775
835 0.0000216112
956 0.0000202699
1077 0.0000188327
1232 0.0000140899
1360 0.0000125237
1418 0.0000094150
1483 0.0000080368
1554 0.0000079664
1673 0.0000057471
1795 0.0000049563
1799 0.0000044180
1859 0.0000043082
1964 0.0000041615
2010 0.0000104487
