evaluations raw_y
1 494.6753560394
20 450.1971571999
23 250.3614851203
631 249.6139595441
811 228.5560365175
1232 191.8098368796
1354 181.3094955860
1411 162.5643683805
1595 147.2466207312
1655 131.8974343247
2010 555.3923471473
evaluations raw_y
1 131.8974343247
31 121.9134287539
32 111.0172582427
212 102.8369715726
752 101.1075085915
1111 89.4460057376
2010 308.6428150525
evaluations raw_y
1 89.4460057376
271 83.1400338478
391 81.5732954430
511 80.3253713474
575 80.3214847122
694 79.3829539005
753 77.7366264002
873 70.8714552757
992 60.3176194759
1771 59.8969312208
1891 59.4355285398
2010 197.2866294253
evaluations raw_y
1 59.4355285398
1951 53.5301518882
2010 168.2744852928
evaluations raw_y
1 53.5301518882
453 52.0659656430
512 50.9251661775
751 50.0875675384
1296 49.4638381117
1591 47.0493858366
1713 45.9521926344
2010 124.1070593664
