evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
264 17.2801074406
501 59.2209221496
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
202 17.3884015779
452 11.1851551306
501 35.1393147755
evaluations raw_y
1 18.5613818567
107 9.5079367818
358 6.5160808390
501 33.9190755721
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
38 17.5658497166
202 15.5636463452
306 14.5086510175
453 7.5085249049
501 65.9665048982
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
36 38.9082489396
57 31.6434503939
63 24.1691340622
87 22.7741435519
155 10.1203202820
501 61.7406912926
