evaluations raw_y
1 968.0610157894
5 168.7245772823
361 163.9641573290
513 159.2849163106
568 158.0641572229
610 157.9500527953
625 157.8934393678
635 157.2561710940
666 157.0829786176
680 156.9060967788
703 156.5047333595
768 156.2378347210
799 156.2173950155
803 156.1764202292
819 155.9319907600
829 155.8551003681
879 155.5884946162
901 155.5150431414
917 155.5109983331
925 155.5057750837
935 155.4627826661
943 155.4127296779
957 155.3831765677
965 155.3506763359
967 155.3451184287
968 155.3364721806
979 155.3280569787
993 155.2751388633
1020 250.1448072605
evaluations raw_y
1 155.3654096633
2 155.3292850636
3 155.2751388633
458 155.1053597677
552 154.9911700349
654 154.9302766662
661 154.5883595874
741 154.5748594477
772 154.5105598547
815 154.0646064522
860 153.8594370356
880 153.6782387169
891 153.5023203854
903 153.4958485316
905 153.3114461794
933 153.2607733228
938 153.1400246090
965 153.0666594703
991 153.0366355250
999 153.0168876437
1019 153.0139615816
1020 153.0832931328
evaluations raw_y
1 153.0366355250
9 153.0168876437
29 153.0139615816
269 152.6923240328
645 152.1807093839
674 152.0845235174
678 151.5403581482
701 151.3324288584
732 150.9810816648
788 150.8770284554
792 150.8645287916
803 150.8286009875
809 150.7371520825
817 150.6182855293
863 150.5460948019
888 150.4875135954
889 150.4748680932
897 150.4442254130
898 150.3716131908
902 150.2447098204
933 150.1753852407
937 150.1247802195
965 150.1100341153
966 150.0726968210
972 150.0672526504
973 150.0636915604
983 150.0594660096
992 150.0509230201
1000 150.0479410147
1004 150.0392634126
1014 150.0255525991
1020 150.0918652053
evaluations raw_y
1 1225.6466430388
2 150.0509230201
10 150.0479410147
14 150.0392634126
24 150.0255525991
662 149.7729757834
668 149.5637043186
699 149.3433709839
792 149.3021439886
818 149.1666898928
834 149.1420866209
853 148.9193032874
872 148.8480159959
877 148.7230492224
901 148.6326723639
915 148.6096294263
931 148.5897213348
932 148.5353570191
939 148.5165830026
944 148.4898631549
962 148.4709832220
974 148.4694627438
985 148.4568233861
989 148.4502967064
993 148.4304747349
994 148.4127806711
1008 148.4079808943
1017 148.4034709196
1020 148.4439231687
evaluations raw_y
1 148.4679784932
3 148.4304747349
4 148.4127806711
18 148.4079808943
27 148.4034709196
579 148.2480753438
644 148.0463817965
799 148.0223466421
813 147.9121949125
823 147.7688770612
853 147.7506946273
865 147.5023377713
877 147.2774587726
901 147.2497148698
909 147.2149261111
910 147.1919398958
911 147.0756234398
936 147.0498778368
953 147.0114443731
961 146.9803558699
965 146.9585918370
981 146.9421817013
991 146.9334773605
996 146.9312700152
1015 146.8977603236
1020 146.9380024067
