evaluations raw_y
1 69.3176158644
2 10.0786208275
6 9.7281904781
7 8.8585062803
71 6.2464296995
72 5.1166357861
163 4.2160662434
167 4.0637360909
237 3.1205790259
273 19.8737037571
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 6.6652572466
19 4.9228451612
239 3.8751649417
273 15.7892791033
evaluations raw_y
1 14.9194097649
16 14.3529796016
33 7.7986771386
147 7.3892025347
164 6.2074890293
207 2.9542551755
273 17.0756422041
evaluations raw_y
1 76.1190088525
2 21.1918023578
5 8.8165185468
79 6.0509540890
89 5.8505562274
137 2.8073125148
176 2.2868320190
238 1.3243811330
273 22.9013017544
evaluations raw_y
1 72.8351698595
2 13.3816213159
31 12.4584985151
36 7.0481219966
49 4.9948400511
106 2.7127104002
163 1.8013866090
237 1.1107526245
273 9.2524992568
