evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
278 7.2176080246
290 5.1888154275
291 3.0491755135
390 3.6786594664
evaluations raw_y
1 4.4401069886
3 4.2204696576
4 3.5023692628
8 3.1158605976
338 3.0598317627
351 2.9805761298
390 3.6151301049
evaluations raw_y
1 4.3337191047
4 3.9820471806
6 3.9362338118
8 3.0598317627
21 2.9805761298
38 2.9793812597
291 2.5188127761
331 0.9286649456
332 0.6352251161
390 1.6258099754
evaluations raw_y
1 0.9286649456
2 0.6352251161
338 0.6081588782
390 1.4771971793
evaluations raw_y
1 2.2435422475
3 2.1917512217
4 1.3372354626
6 1.1495703508
8 0.6081588782
390 1.2295638133
