evaluations raw_y
1 8.8427922554
46 6.7928349513
56 6.2428241911
67 5.2526130056
111 3.9784113113
153 3.2031553408
210 23.0463823268
evaluations raw_y
1 24.3593908449
2 19.3371012497
6 12.3712976125
7 8.8523729393
16 7.9612444967
72 6.5389259166
105 4.1144930647
130 3.7580663269
180 2.8786003496
210 8.0100292496
evaluations raw_y
1 21.3269312443
2 13.2606177245
13 10.0230615593
25 5.0290177129
210 9.8794504984
evaluations raw_y
1 5.4715611991
31 5.3553919578
64 5.1021457735
98 2.9943211776
210 26.6039911602
evaluations raw_y
1 31.3491001117
3 26.8229714458
6 9.8600820642
13 8.9443834818
60 4.6014571146
118 3.3794429472
210 16.6481043667
