evaluations raw_y
1 8186784.0138924811
2 5517100.9434509519
4 1885696.0271199467
8 599279.0181845871
14 52749.3766620372
34 49848.4670597811
37 49471.1650419463
38 46007.0196753371
55 43351.4172951515
102 35166.7351883834
103 33108.2916339557
117 4754.0282856890
118 3662.7958645770
194 3619.1109740741
242 2542.8383151635
243 1022.8281253020
244 764.1404530191
534 81.5083206636
666 77.9823256228
2341 15411.9957348687
evaluations raw_y
1 81.5083206636
5 80.8969914469
954 74.9480087104
1456 73.0577217884
1527 68.4379687317
2340 439.0946996489
evaluations raw_y
1 68.4379687317
2341 299.8486833892
evaluations raw_y
1 68.4379687317
1253 57.1259658730
1530 55.9077548360
2340 118.8197447107
evaluations raw_y
1 55.9077548360
1190 51.4956077657
2294 51.2976280761
2340 89.0070185488
