evaluations raw_y
1 3035.1958378215
2 57.9000185545
15 39.3382633517
26 2.1614554412
203 24.8469089754
evaluations raw_y
1 6167.8213243398
2 1773.6733445410
3 1562.3514461170
4 1206.6901915679
5 38.4322353721
23 2.5937899222
61 0.2603194093
203 3238.3288807232
evaluations raw_y
1 5573.4702656143
2 10.4425722103
23 2.5419037671
119 0.7751104053
181 0.1725553842
203 525.0332887222
evaluations raw_y
1 2698.6457478287
2 16.8528436203
5 6.2983788916
42 0.4088636361
135 0.0939149442
203 1.6549708449
evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
46 0.6871140001
128 0.4856895386
182 0.2143055998
203 2357.1884712472
