evaluations raw_y
1 11068504.3379626404
6 3094006.6576292478
8 231035.8711870475
15 43215.7631528001
17 29092.6314640646
21 9299.7437262199
32 1364.6704692113
47 32.7601204702
273 31.2521950334
390 8408149.8654871527
evaluations raw_y
1 31.2521950334
390 8408149.8654871527
evaluations raw_y
1 31.2521950334
333 30.3160880365
390 8408131.7160358578
evaluations raw_y
1 31.2521950334
3 30.3160880365
390 8408083.3682091162
evaluations raw_y
1 30.3160880365
217 26.1384886477
273 21.3441076909
332 19.4588636162
390 8408083.3682091162
