evaluations raw_y
1 9249.9167729411
2 3098.0921495793
3 2701.5208178727
5 1503.9134549309
7 491.2251577448
13 487.9020393106
25 461.4976256561
54 365.7418610661
257 349.4106397467
282 340.7914872631
544 321.3525027178
718 311.5133148382
774 284.2309811660
933 230.4601723205
946 218.5844308086
948 182.7783164200
1328 168.7751240082
1370 160.2665759802
1379 136.4937346066
1382 130.1469934939
1456 127.3043159014
1678 113.5580971011
1807 112.0579529472
1821 102.8213048085
1947 101.7118409281
1949 101.2407687787
1959 90.0041000378
1964 77.5750848407
2033 69.3373606456
2051 62.2304650063
2342 61.7307710750
2343 55.8053604650
2423 54.4842237869
2424 52.4803522736
2499 61.9496480643
evaluations raw_y
1 52.4803522736
2185 49.9637288411
2239 47.3265938203
2243 43.1045634328
2255 40.3824361063
2308 37.9433483513
2365 50.2559741184
evaluations raw_y
1 37.9433483513
2297 37.4045674546
2316 37.2855321856
2371 36.2463979857
2372 34.2676667823
2456 39.4493359889
evaluations raw_y
1 34.2676667823
1677 33.2468670267
1728 31.0376201238
1785 37.8478995936
evaluations raw_y
1 31.0376201238
2103 30.8080082470
2143 34.4004213656
