evaluations raw_y
1 0.3210775790
3 0.2056130654
42 0.1295212994
64 0.1149550277
391 0.0919010984
558 0.0891494524
804 0.0771093395
842 0.0760248600
960 0.0740310257
1037 0.0597964637
1288 0.0578450115
1335 0.0561484143
1385 0.0547363206
1388 0.0513138192
1401 0.0397392195
1553 0.0396686991
1560 0.0395924816
1623 0.0385772796
1632 0.0383768640
1690 0.0368421013
1744 0.0367455468
1862 0.0366055678
1871 0.0364996334
1875 0.0358603793
2009 0.0357954795
2024 0.0356690658
2026 0.0349267257
2027 0.0344418087
2147 0.0341166230
2190 0.0336041580
2290 0.0321030670
2358 0.0320431439
2366 0.0319410852
2440 0.0314866752
2448 0.0313189832
2466 0.0299536418
2517 0.0290090178
2585 0.0272087986
2587 0.0267086578
2805 0.0263955622
2886 0.0263225558
2913 0.0256917839
3039 0.0256148559
3093 0.0254830916
3136 0.0252773110
3230 0.0252592176
3246 0.0246565921
3252 0.0245088971
3368 0.0239497750
3567 0.0239191212
3717 0.0236966075
3792 0.0218847937
3978 0.0216067017
4086 0.0216016576
4140 0.0213839142
4440 0.0212314937
4455 0.0210415463
4543 0.0209183958
4604 0.0209034755
4647 0.0207756575
4705 0.0207540475
4761 0.0207339578
4763 0.0199735228
4876 0.0197825840
5005 0.0197807366
5007 0.0197539290
5054 0.0197022451
5075 0.0193526450
5149 0.0192661244
5244 0.0191994978
5295 0.0191651486
5297 0.0190812256
5302 0.0190634540
5310 0.0190370251
5362 0.0190334723
5364 0.0189041207
5449 0.0187204584
5655 0.0185858937
5689 0.0185666187
5748 0.0184963693
5803 0.0184961930
5906 0.0184630120
5915 0.0184176619
5927 0.0183416113
5951 0.0182940244
6034 0.0179439940
6064 0.0179314403
6194 0.0178510012
6223 0.0177725377
6234 0.0177286499
6363 0.0175549694
6416 0.0175479002
6418 0.0174672140
6481 0.0174032989
6483 0.0171442918
6484 0.0171426844
6652 0.0171342141
6676 0.0168336081
6790 0.0167540234
6811 0.0167261351
6812 0.0167261128
6834 0.0166970473
6857 0.0166804592
6894 0.0166574178
6899 0.0165526435
6900 0.0165256784
6937 0.0163686150
6972 0.0163376153
7087 0.0162702301
7178 0.0162580021
7231 0.0158417003
7381 0.0158347257
7384 0.0158337255
7446 0.0158246949
7701 0.0158213779
7703 0.0158213651
7774 0.0158177066
7781 0.0158150734
7860 0.0157946747
7892 0.0157909366
7920 0.0157867705
8089 0.0157848255
8091 0.0157806348
8141 0.0157714955
8186 0.0157618068
8206 0.0156983507
8213 0.0156203917
8301 0.0155922150
8319 0.0155816458
8320 0.0155405909
8447 0.0155213257
8453 0.0155077220
8589 0.0155035961
8623 0.0154729886
8670 0.0154669185
8801 0.0154622280
8882 0.0154547357
8888 0.0154184829
9069 0.0154144149
9086 0.0153118659
9092 0.0152895033
9193 0.0152855536
9254 0.0152538937
9263 0.0152365270
9409 0.0152311001
9440 0.0152309578
9444 0.0152279515
9498 0.0152278589
9529 0.0152124878
9542 0.0152035397
9648 0.0152015190
9657 0.0151878591
9744 0.0151846426
9786 0.0151762447
9807 0.0151606212
9851 0.0151493605
9930 0.0152380079
evaluations raw_y
1 0.0152063248
6 0.0152052923
7 0.0151606212
18 0.0151493605
44 0.0151377133
48 0.0151158906
101 0.0151033960
193 0.0150860058
195 0.0150692743
331 0.0150593249
414 0.0149836701
481 0.0149708740
483 0.0149649966
550 0.0149637317
567 0.0149550444
651 0.0149319947
793 0.0149254601
882 0.0149244504
897 0.0149230156
899 0.0149221045
945 0.0149216853
953 0.0149172564
963 0.0149154559
965 0.0149142827
976 0.0149121370
1013 0.0149090780
1040 0.0149087259
1106 0.0149083157
1110 0.0149057729
1122 0.0149048457
1131 0.0149024051
1190 0.0149016312
1198 0.0148996803
1263 0.0148983945
1265 0.0148975154
1279 0.0148924680
1281 0.0148923525
1329 0.0148918174
1390 0.0148911968
1591 0.0148883934
1593 0.0148870219
1711 0.0148854146
1832 0.0148851369
1843 0.0148850614
1846 0.0148824361
1886 0.0147963468
2011 0.0147957817
2064 0.0147955208
2070 0.0147945313
2145 0.0147813671
2282 0.0147798603
2286 0.0147778476
2329 0.0147744022
2354 0.0147739639
2507 0.0147734301
2598 0.0147726450
2612 0.0147521173
2747 0.0147518216
2820 0.0147503426
2930 0.0147502988
2939 0.0147497774
2974 0.0147497695
3057 0.0147491143
3136 0.0147488104
3194 0.0147486844
3207 0.0147486664
3213 0.0147483127
3215 0.0147482351
3222 0.0147481275
3264 0.0147464656
3295 0.0147450338
3335 0.0147449853
3344 0.0147447159
3355 0.0147445760
3363 0.0147435421
3370 0.0147323892
3501 0.0147285114
3503 0.0147282837
3589 0.0147278439
3591 0.0147276078
3668 0.0147261684
3692 0.0147237803
3731 0.0147236510
3733 0.0147229197
3785 0.0147213287
3845 0.0147206944
3854 0.0147202558
3877 0.0147200491
3879 0.0147199218
3935 0.0147179305
3941 0.0147172914
4000 0.0147171099
4037 0.0147167117
4093 0.0147141216
4231 0.0147130278
4233 0.0147099902
4383 0.0147086351
4390 0.0147076492
4399 0.0147068632
4491 0.0147066403
4543 0.0147053705
4549 0.0147053166
4600 0.0147052953
4641 0.0147046889
4683 0.0147042597
4697 0.0147032186
4763 0.0147029287
4782 0.0147027669
4843 0.0147020521
4897 0.0147004778
4985 0.0146993661
5023 0.0146980674
5074 0.0146970441
5133 0.0146969564
5137 0.0146967577
5140 0.0146959941
5161 0.0146947222
5282 0.0146942171
5323 0.0146940996
5374 0.0146937962
5459 0.0146937628
5461 0.0146937024
5540 0.0146934917
5543 0.0146931061
5637 0.0146922547
5688 0.0146909727
5690 0.0146906502
5780 0.0146904984
5803 0.0146903243
5807 0.0146902838
5809 0.0146899359
5894 0.0146886320
5933 0.0146886060
5935 0.0146881689
5956 0.0146792474
6031 0.0146784422
6065 0.0146778749
6193 0.0146774929
6233 0.0146770060
6235 0.0146766674
6373 0.0146766089
6399 0.0146761451
6498 0.0146757695
6539 0.0146756525
6575 0.0146751624
6682 0.0146670891
6790 0.0146670379
6802 0.0146666698
6818 0.0146659000
6991 0.0146649852
7102 0.0146646634
7271 0.0146641826
7273 0.0146634638
7390 0.0146633863
7398 0.0146632265
7535 0.0146630317
7616 0.0146629698
7625 0.0146629218
7707 0.0146628231
7841 0.0146628067
7855 0.0146627885
7857 0.0146626892
7987 0.0146626877
7998 0.0146626788
8015 0.0146626064
8017 0.0146625909
8082 0.0146625869
8135 0.0146625551
8137 0.0146625542
8162 0.0146555636
8191 0.0146554637
8193 0.0146553629
8394 0.0146553617
8479 0.0146552723
8499 0.0146552359
8631 0.0146552101
8698 0.0146551955
8748 0.0146551054
8765 0.0146550866
8813 0.0146550399
8827 0.0146548464
8829 0.0146547883
8886 0.0146546876
8910 0.0146546585
8918 0.0146545433
8936 0.0146544364
8947 0.0146542451
8966 0.0146535061
8978 0.0146534422
9085 0.0146532748
9219 0.0146531448
9251 0.0146531026
9332 0.0146528679
9487 0.0146527637
9545 0.0146527232
9591 0.0146526430
9635 0.0146525000
9799 0.0146523655
9930 0.0146531334
evaluations raw_y
1 0.0146527162
2 0.0146523867
5 0.0146523655
35 0.0146523176
65 0.0146522791
113 0.0146522590
183 0.0146522494
197 0.0146522484
213 0.0146522160
246 0.0146521735
291 0.0146521403
337 0.0146521182
361 0.0146521137
365 0.0146520770
372 0.0146520750
377 0.0146520543
444 0.0146520248
501 0.0146520097
503 0.0146519974
547 0.0146519377
660 0.0146519224
692 0.0146518827
743 0.0146518769
813 0.0146518744
815 0.0146517611
935 0.0146517504
959 0.0146516971
961 0.0146515475
1117 0.0146515237
1119 0.0146514561
1156 0.0146513880
1194 0.0146513135
1253 0.0146512831
1293 0.0146511711
1446 0.0146511629
1458 0.0146511276
1481 0.0146510742
1494 0.0146510702
1540 0.0146509791
1649 0.0146508641
1711 0.0146508125
1715 0.0146507804
1745 0.0146507530
1747 0.0146507309
1783 0.0146506920
1794 0.0146506539
1884 0.0146505535
1912 0.0146505505
1913 0.0146505286
1927 0.0146505119
1929 0.0146504784
2021 0.0146504758
2023 0.0146503849
2058 0.0146503641
2064 0.0146344781
2160 0.0146341752
2294 0.0146340287
2322 0.0146340168
2349 0.0146338750
2443 0.0146336643
2445 0.0146335193
2488 0.0146335097
2593 0.0146334349
2666 0.0146333086
2674 0.0146331868
2737 0.0146328504
2745 0.0146327463
2843 0.0146299757
2886 0.0146297749
2891 0.0146294932
2899 0.0146289167
2974 0.0146286102
3049 0.0146281889
3091 0.0146281832
3093 0.0146279321
3104 0.0146277717
3182 0.0146274653
3202 0.0146272554
3218 0.0146270597
3271 0.0146268178
3336 0.0146267392
3343 0.0146265454
3356 0.0146263242
3425 0.0146249843
3490 0.0146248477
3515 0.0146243299
3663 0.0146242132
3677 0.0146240098
3681 0.0146237362
3685 0.0146237238
3783 0.0146234840
3799 0.0146233239
3811 0.0146231834
3961 0.0146230636
4009 0.0146229955
4139 0.0146227420
4324 0.0146226436
4382 0.0146225518
4395 0.0146225035
4490 0.0146224758
4532 0.0146224650
4536 0.0146224571
4539 0.0146221306
4733 0.0146220823
4778 0.0146219569
4833 0.0146218113
4886 0.0146165223
4981 0.0146159858
4985 0.0146094455
5058 0.0146094424
5137 0.0146093041
5161 0.0146077844
5386 0.0146074152
5441 0.0146066009
5589 0.0146063513
5630 0.0146062701
5642 0.0146061074
5695 0.0146055184
5736 0.0146053821
5755 0.0146052767
5776 0.0146047999
5796 0.0146047337
5829 0.0146045608
5850 0.0146025470
5893 0.0146020971
5895 0.0146015635
6037 0.0146013807
6041 0.0146002324
6053 0.0145985117
6189 0.0145984700
6199 0.0145974318
6211 0.0145971446
6277 0.0145970756
6282 0.0145964271
6333 0.0145963912
6347 0.0145959278
6380 0.0145958209
6385 0.0145955517
6401 0.0145943672
6485 0.0145938999
6487 0.0145925782
6631 0.0145924059
6651 0.0145919622
6681 0.0145913110
6745 0.0145910697
6803 0.0145909709
6818 0.0145902733
6829 0.0145901489
6831 0.0145898050
6979 0.0145896805
6981 0.0145894195
7091 0.0145892812
7094 0.0145892252
7123 0.0145889581
7255 0.0145887910
7313 0.0145887514
7410 0.0145886857
7425 0.0145886294
7427 0.0145884857
7556 0.0145884395
7557 0.0145884000
7613 0.0145882738
7738 0.0145881465
7875 0.0145880141
7893 0.0145868888
8016 0.0145848213
8082 0.0145843354
8149 0.0145840930
8205 0.0145839242
8228 0.0145839029
8232 0.0145838517
8244 0.0145837620
8299 0.0145837380
8309 0.0145836626
8333 0.0145836273
8358 0.0145835938
8390 0.0145835554
8452 0.0145835394
8472 0.0145834270
8508 0.0145832928
8621 0.0145832720
8633 0.0145831655
8647 0.0145831402
8740 0.0145830983
8761 0.0145828342
8911 0.0145826989
8967 0.0145824370
8973 0.0145823238
9036 0.0145822088
9047 0.0145821462
9049 0.0145817622
9189 0.0145815735
9191 0.0145815162
9227 0.0145812800
9339 0.0145812543
9379 0.0145811562
9482 0.0145811280
9503 0.0145810232
9523 0.0145809945
9550 0.0145809694
9667 0.0145809443
9731 0.0145809265
9737 0.0145808701
9786 0.0145808504
9823 0.0145807997
9930 0.0145808477
evaluations raw_y
1 0.0145811981
3 0.0145811180
5 0.0145810228
6 0.0145809325
7 0.0145809221
9 0.0145808504
11 0.0145807997
32 0.0145807289
109 0.0145807092
211 0.0145806674
214 0.0145806574
230 0.0145806204
238 0.0145806118
338 0.0145796661
408 0.0145796448
489 0.0145795477
491 0.0145795264
510 0.0145792217
644 0.0145792083
649 0.0145789612
797 0.0145789432
826 0.0145788155
947 0.0145788023
956 0.0145787574
961 0.0145785983
1106 0.0145785327
1154 0.0145785142
1159 0.0145785139
1161 0.0145784984
1236 0.0145784532
1259 0.0145784431
1392 0.0145771614
1460 0.0145680570
1541 0.0145665878
1549 0.0145644998
1589 0.0145639780
1691 0.0145635664
1694 0.0145635366
1699 0.0145627155
1707 0.0145625254
1708 0.0145617027
1770 0.0145616864
1785 0.0145612209
1787 0.0145579161
1840 0.0145575652
1899 0.0145571936
1901 0.0145571704
1982 0.0145571289
2007 0.0145571128
2065 0.0145567575
2311 0.0145567113
2330 0.0145567040
2382 0.0145566951
2386 0.0145565780
2445 0.0145565760
2448 0.0145565592
2459 0.0145565320
2461 0.0145564947
2489 0.0145564438
2582 0.0145563980
2608 0.0145520144
2609 0.0145510191
2690 0.0145493445
2737 0.0145490946
2769 0.0145490356
2788 0.0145489942
2805 0.0145481432
2894 0.0145477095
2927 0.0145470935
3077 0.0145458518
3112 0.0145457938
3187 0.0145451363
3231 0.0145451203
3257 0.0145448567
3262 0.0145444440
3291 0.0145443818
3335 0.0145440529
3337 0.0145436983
3341 0.0145435634
3357 0.0145427615
3377 0.0145418913
3498 0.0145402350
3549 0.0145400983
3551 0.0145390632
3652 0.0145390166
3684 0.0145387035
3688 0.0145385442
3736 0.0145385050
3813 0.0145384047
3815 0.0145383862
3822 0.0145381362
3871 0.0145381343
3956 0.0145380917
3979 0.0145378479
3981 0.0145376194
4116 0.0145356395
4174 0.0145336167
4248 0.0145336122
4264 0.0145331030
4275 0.0145330091
4285 0.0145298432
4386 0.0145288292
4410 0.0145283619
4431 0.0145282430
4433 0.0145282396
4435 0.0145281765
4585 0.0145268519
4687 0.0145265487
4722 0.0145261772
4775 0.0145259718
4832 0.0145250372
4937 0.0145243159
4989 0.0145238356
5018 0.0145237193
5066 0.0145236260
5135 0.0145234890
5156 0.0145234707
5172 0.0145229628
5339 0.0145227295
5433 0.0145225603
5489 0.0145223478
5532 0.0145223390
5611 0.0145222522
5639 0.0145219194
5737 0.0145216850
5883 0.0145216733
5907 0.0145214817
5939 0.0145214760
6043 0.0145213308
6193 0.0145213202
6226 0.0145213037
6250 0.0145212917
6299 0.0145212904
6333 0.0145212399
6373 0.0145211907
6518 0.0145211859
6542 0.0145211705
6550 0.0145211631
6574 0.0145211493
6660 0.0145211433
6671 0.0145211371
6680 0.0145211241
6783 0.0145211077
6804 0.0145083186
6807 0.0145082158
6937 0.0145077683
6952 0.0145071503
6989 0.0145069068
7000 0.0145067474
7021 0.0145064052
7081 0.0145058538
7085 0.0145057043
7170 0.0145056787
7248 0.0145056707
7385 0.0145056347
7387 0.0145055254
7419 0.0145054557
7466 0.0145052341
7480 0.0145034327
7580 0.0145032821
7702 0.0145032660
7722 0.0145032365
7743 0.0145030835
7795 0.0145030424
7893 0.0145027838
7999 0.0145027220
8022 0.0145027040
8034 0.0145027021
8093 0.0145026956
8243 0.0145026956
8299 0.0145026671
8323 0.0145026170
8346 0.0145026157
8463 0.0145025997
8473 0.0145025637
8633 0.0145025390
8635 0.0145024846
8736 0.0145024541
8759 0.0145024416
8899 0.0145024408
8926 0.0145024372
8931 0.0145024331
8947 0.0145024263
9048 0.0145024129
9059 0.0145024052
9190 0.0145024024
9197 0.0145024015
9237 0.0145024006
9349 0.0145023999
9359 0.0145023977
9384 0.0145023925
9409 0.0145023733
9497 0.0145023640
9511 0.0145023619
9566 0.0145023574
9647 0.0145023524
9653 0.0145023482
9688 0.0145023465
9803 0.0145023438
9813 0.0145023396
9870 0.0145023272
9930 0.0145023491
evaluations raw_y
1 0.0145024048
2 0.0145023765
3 0.0145023745
5 0.0145023507
6 0.0145023438
9 0.0145023396
16 0.0145023272
52 0.0145023249
105 0.0145023196
137 0.0145023152
266 0.0145023134
270 0.0145023089
277 0.0145023064
339 0.0145023043
361 0.0145022919
485 0.0145022852
487 0.0145022753
499 0.0145022615
633 0.0145022555
652 0.0145022510
659 0.0145022496
672 0.0145022371
789 0.0145022223
791 0.0145022175
939 0.0145022025
981 0.0145021982
993 0.0145021977
1021 0.0145021873
1082 0.0145021839
1084 0.0145009008
1103 0.0145008969
1185 0.0145008604
1236 0.0145008575
1259 0.0145008513
1265 0.0145008229
1382 0.0145008090
1536 0.0145008041
1547 0.0145007975
1549 0.0145007973
1577 0.0145007877
1627 0.0145007765
1681 0.0145007662
1683 0.0145007352
1848 0.0145007301
1904 0.0145007247
1983 0.0145007213
2159 0.0145007209
2161 0.0145007191
2176 0.0145007187
2333 0.0145007174
2355 0.0145007166
2452 0.0145007149
2625 0.0145007145
2627 0.0145007076
2733 0.0145007063
2742 0.0145005205
2883 0.0145004593
2967 0.0145004366
3033 0.0145003793
3053 0.0145003437
3191 0.0145003231
3205 0.0145003031
3336 0.0145002987
3502 0.0145002972
3635 0.0145002961
3650 0.0144990762
3697 0.0144990760
3845 0.0144987810
3847 0.0144987420
3960 0.0144987242
3971 0.0144986850
4123 0.0144986830
4142 0.0144986782
4271 0.0144986673
4343 0.0144986610
4435 0.0144986501
4593 0.0144986441
4695 0.0144986432
4699 0.0144986429
4710 0.0144986423
4714 0.0144986363
4774 0.0144986337
4876 0.0144986334
4884 0.0144986332
4948 0.0144986290
4985 0.0144986286
5007 0.0144986243
5019 0.0144986233
5038 0.0144986198
5178 0.0144977338
5249 0.0144977173
5299 0.0144976645
5431 0.0144976260
5536 0.0144976073
5581 0.0144976029
5629 0.0144975813
5641 0.0144975774
5735 0.0144975411
5800 0.0144975240
5919 0.0144974572
6037 0.0144974457
6044 0.0144974446
6067 0.0144973836
6069 0.0144973684
6182 0.0144973522
6187 0.0144973483
6190 0.0144973410
6259 0.0144973178
6349 0.0144973104
6360 0.0144972971
6385 0.0144972841
6396 0.0144972612
6495 0.0144972572
6530 0.0144972564
6541 0.0144972518
6668 0.0144972510
6683 0.0144972446
6795 0.0144972441
6798 0.0144972407
6853 0.0144972385
6867 0.0144972307
6891 0.0144972296
6948 0.0144972264
7005 0.0144972214
7132 0.0144969269
7243 0.0144969226
7245 0.0144969066
7311 0.0144968788
7348 0.0144968780
7407 0.0144968465
7458 0.0144968412
7466 0.0144968384
7474 0.0144968289
7495 0.0144968076
7557 0.0144967879
7563 0.0144967598
7568 0.0144967526
7585 0.0144967526
7713 0.0144967387
7733 0.0144966922
7869 0.0144966814
7881 0.0144966463
7908 0.0144966408
7983 0.0144965886
8007 0.0144965843
8152 0.0144965340
8220 0.0144965074
8281 0.0144964997
8283 0.0144964879
8311 0.0144964855
8437 0.0144964519
8549 0.0144964512
8638 0.0144964427
8643 0.0144964400
8735 0.0144964387
8737 0.0144964326
8795 0.0144964286
8820 0.0144964221
8883 0.0144964218
8930 0.0144964210
8951 0.0144964179
8954 0.0144964124
9037 0.0144963956
9181 0.0144963944
9187 0.0144963918
9205 0.0144963917
9207 0.0144963875
9347 0.0144963849
9377 0.0144963788
9503 0.0144963631
9641 0.0144963618
9651 0.0144963615
9653 0.0144963558
9709 0.0144963542
9728 0.0144963529
9739 0.0144963509
9842 0.0144963491
9857 0.0144963488
9930 0.0144963768
