evaluations raw_y
1 1870.9248099508
2 727.2238892775
3 612.3377088444
11 536.8591319670
12 509.2573464778
19 458.9680929689
25 353.7746171081
42 286.7204237270
49 258.6102044238
59 249.9571102646
71 181.2586702321
93 152.6912351202
122 150.0789668700
153 140.2166842030
210 130.4917703284
218 117.0728113143
263 107.1754061887
347 104.8200974703
393 80.6096664985
683 76.6053464644
817 75.9481348868
984 62.9645381105
1020 106.6514751351
evaluations raw_y
1 136.3727565448
2 102.6578104952
17 100.6631214235
44 79.7864975135
48 59.8372778178
50 59.7474959440
120 59.6766871446
263 56.4802756760
394 55.8835786326
473 55.8691071490
501 53.9321715456
530 52.1160706143
572 51.7077956956
642 51.5605741045
653 51.4667750910
702 51.4365506864
732 49.8514582114
838 49.7858700787
857 49.5394683558
861 49.3442178496
888 49.0915094866
892 47.9565020485
918 47.6473389028
922 47.1173445568
933 46.9952377168
947 46.8495612253
953 46.4956688728
963 43.7692042020
1020 50.2262224919
evaluations raw_y
1 46.0983530302
3 43.7782786921
125 43.3314581702
296 43.2897361916
327 42.3911173704
386 42.3861028016
434 42.2419475270
445 42.2153289626
497 42.1593093410
572 42.1527675437
631 42.1461470567
717 42.1393960093
777 42.1351463491
806 42.1306179215
897 42.1265870752
899 42.1257851316
921 42.1236524798
947 42.1236251167
1016 42.1213032520
1020 145.3346532871
evaluations raw_y
1 207.8488215277
2 42.2809587903
4 42.1601965404
11 42.1240429641
26 42.1213032520
493 42.0015704003
823 41.0756645398
945 40.3221028814
1020 268.9360957695
evaluations raw_y
1 180.1744142174
2 179.8471759257
3 135.8351190890
6 122.9484864158
7 76.7270620638
9 67.7028097050
10 40.5723349697
327 40.5271292890
356 40.4090521171
576 40.3411562786
636 40.3369340449
642 40.2971595445
687 39.8606373269
764 39.8544469172
891 39.8486450036
896 39.7595537508
916 39.6656532816
971 39.6360892290
972 39.3863916874
1013 39.3780400166
1020 328.0925521927
