evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
92 6.3248512269
1012 28.3548733972
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
37 9.1845641968
652 7.4582733497
770 5.8808179599
952 5.3647038824
1011 40.5493029221
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
31 12.7935852707
220 10.4637929871
653 8.5956269107
1019 26.3220197743
evaluations raw_y
1 16.8467984381
12 4.8341290214
902 4.5881395652
965 3.7336612169
1026 12.2194596806
evaluations raw_y
1 6.1490659629
779 5.3400032077
1020 33.1282404359
