evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
56 246.4694926274
145 209.8262234661
156 167.3763190315
291 152.4688965383
312 146.7932499253
356 145.8785199511
382 141.3378318831
408 132.0548340087
483 122.6663879484
542 64.7082999277
1001 106.9170244323
evaluations raw_y
1 552.5846979332
5 245.9070205178
80 216.4268353243
180 201.3855877583
304 196.3917592700
305 180.8547272531
314 153.5627699281
325 118.7913964506
408 118.1569176080
464 111.3999240184
471 108.1912651711
558 102.5705241254
604 102.0963402157
645 100.3381739166
664 84.4102525852
760 66.1124436573
1001 140.8270366029
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
62 219.6464559472
147 215.8131286702
160 199.1248505104
183 195.6710288160
189 169.8384182216
229 168.6072987508
260 164.7751154564
279 164.5103422906
333 164.4389973191
339 161.1075352319
402 142.3542544644
407 141.8398099791
408 79.7517037782
674 79.3950651821
858 78.2255284060
865 61.8010703047
957 61.4761545337
1001 127.9731332482
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
62 257.3132035934
68 222.1778415162
91 198.2874083927
191 115.3775618081
442 103.4541552790
546 92.8767475431
608 92.1983290145
673 59.5283617079
1001 127.8625736502
evaluations raw_y
1 290.6546426259
3 236.9777699026
56 181.3228256428
206 128.6794137599
210 112.6886707088
406 110.1515296032
410 77.9047519017
706 76.9631169051
736 57.9959397806
1001 166.6229073694
