evaluations raw_y
1 93.7735772318
7 7.2846065108
45 4.3180783820
149 4.2307308987
178 2.5160896169
201 82.8272595231
evaluations raw_y
1 1155.7290731925
4 142.6438090021
54 4.6589585875
126 0.6097808271
151 0.2936636972
201 6500.6594690285
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 32.1134548575
5 6.4190458462
53 1.2048955982
201 6389.3656022257
evaluations raw_y
1 127.5049211724
10 90.1911436635
13 2.9866632484
99 0.0322021589
201 2279.0275486196
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
3 22503.3095845303
5 113.7629526698
8 55.3711585600
18 6.8255301439
78 6.2843255153
118 5.8838537213
123 0.9380279964
201 464.4797034655
