evaluations raw_y
1 92.5585367147
2 73.4547613433
9 9.2753446475
78 6.9423978925
202 6.8616909283
404 5.4351824061
441 5.1440756933
491 4.6596365831
503 4.0825933930
507 3.2665779243
557 2.7612831741
602 2.1640168119
652 2.0966327404
904 1.9883550348
1002 7.1603074166
evaluations raw_y
1 38.4347416786
6 24.6415999573
8 20.7254508881
14 15.4809550353
52 7.9256775717
276 6.7740791656
302 6.1784515093
314 4.4353031509
602 4.3491795523
802 3.2218675802
812 2.5104427832
903 1.9397957987
1001 6.4429432300
evaluations raw_y
1 178.0837365167
2 102.2676620351
4 65.2257906856
5 45.1759992596
7 21.1030114400
31 18.6587677724
80 13.5225079410
202 11.9557008457
302 11.1485932493
431 6.2531799192
551 4.3156860072
603 3.5279635487
1001 11.3437287801
evaluations raw_y
1 153.4796069581
2 106.7277920738
3 22.1237300360
33 18.6813799153
36 17.2773637026
65 17.1976298239
103 11.5089830866
140 9.7200723701
353 9.6285563896
403 7.6752422189
509 6.3250628059
520 6.3209443479
554 5.7470736002
621 5.5769912035
659 5.1019391633
702 4.2333533583
716 4.0470273406
717 3.5186876301
802 3.0253289669
941 2.6094037915
1001 5.7007375171
evaluations raw_y
1 44.7895211135
5 18.4587261538
6 14.1895781069
53 13.6194146644
117 12.0991614544
209 9.0365313347
406 4.9210117221
456 3.8687262430
612 3.7592061388
703 3.1158270044
731 2.9120136750
853 2.7699741665
1002 11.5595656839
