evaluations raw_y
1 2551.8178037326
4 1598.6521463607
5 1173.8002023080
57 1110.8379203303
66 1109.8231822140
173 1107.8778292443
226 1106.7025876018
277 1106.6680664681
334 1106.2336892325
405 1106.0735047695
423 1106.0238330710
426 1105.9964464184
434 1105.7377631356
451 1105.6646525047
468 1105.2889754839
493 1104.9067445969
553 1104.9058586701
565 1104.8838016644
584 1104.8760471576
603 1104.5548344123
637 1104.4782883589
680 1104.3279515785
686 1104.2103369070
696 1104.1910953942
703 1104.0951425873
705 1103.9617169207
726 1103.9317677386
737 1103.8650888515
750 1103.6892256649
766 1103.5538944710
799 1103.4326882596
811 1103.3596363929
819 1103.3235791554
822 1103.3234983820
823 1103.2504329485
845 1103.1629828296
857 1103.0830823293
878 1103.0641314450
883 1103.0297461096
884 1103.0290325002
911 1102.9771000692
923 1102.9769434774
931 1102.9702970169
935 1102.9563211779
953 1102.9439742342
955 1102.9012722310
967 1102.8867570631
968 1102.8586683047
972 1102.8513997387
993 1102.8342219283
1020 1104.6462844505
evaluations raw_y
1 1102.8527796457
2 1102.8515075661
3 1102.8342219283
408 1102.6135994489
495 1102.4102499472
552 1101.9551256668
589 1101.6474073347
625 1101.2891613658
664 1101.2409910484
681 1101.1059354021
707 1101.0493205195
727 1100.9591218140
766 1100.9366119840
767 1100.8793765308
782 1100.6239842978
817 1100.5679874626
821 1100.5391963446
832 1100.4912518607
844 1100.3271931167
871 1100.2802210930
877 1100.2715812865
880 1100.2554135068
905 1100.2498186026
909 1100.2472070688
920 1100.2187970485
933 1100.1909621031
935 1100.1785883715
959 1100.1697669449
964 1100.1647254414
967 1100.1271337889
976 1100.1170006176
991 1100.1142554654
994 1100.0965248202
1020 1100.1174121335
evaluations raw_y
1 1100.1142554654
4 1100.0965248202
485 1100.0939406882
646 1099.8468871759
665 1099.6805953689
693 1099.3664317569
721 1099.3620675347
729 1099.1449604012
732 1099.0717834365
754 1099.0635655849
761 1098.9407422878
787 1098.8419999862
803 1098.7685408319
815 1098.7647051003
818 1098.6588505635
826 1098.6207900765
845 1098.5579745275
853 1098.4896610624
873 1098.4618012420
876 1098.4521611802
877 1098.4286189290
901 1098.3886494790
918 1098.3327718539
932 1098.3010628979
953 1098.2884600532
970 1098.2830849178
973 1098.2804324549
976 1098.2668921797
988 1098.2548357046
993 1098.2459997782
1000 1098.2400759487
1007 1098.2324632279
1020 1098.2511565296
evaluations raw_y
1 1102.7603233003
2 1098.2672261421
3 1098.2459997782
10 1098.2400759487
17 1098.2324632279
501 1097.7053829334
524 1097.2170388956
595 1097.0675808501
607 1096.8662438750
660 1096.8237632323
689 1096.6483355065
699 1096.2988059285
727 1096.0197762991
752 1095.7750435428
795 1095.5910160288
819 1095.5576856897
828 1095.4366029448
843 1095.4356506215
849 1095.4137401890
868 1095.3349769707
872 1095.2172940420
903 1095.2001264247
915 1095.1981448243
922 1095.1833911726
924 1095.1681381438
930 1095.1366129814
932 1095.0887970528
948 1095.0763956590
964 1095.0458566034
992 1095.0350065391
1002 1095.0278504389
1019 1095.0234388174
1020 1095.0582408421
evaluations raw_y
1 1095.0602153249
2 1095.0350065391
12 1095.0278504389
29 1095.0234388174
395 1094.8925328571
450 1094.4543108443
478 1094.1160183754
491 1093.5258346913
525 1093.4286634128
526 1093.3694281899
543 1093.0869463616
568 1092.9435395928
573 1092.7877543131
606 1092.7014817681
649 1092.6719587586
672 1092.6011523207
690 1092.3570617556
701 1092.2992526411
731 1092.1293928661
735 1092.1204837239
756 1092.0332922816
765 1091.8892470891
783 1091.7504841902
793 1091.7173675719
799 1091.6470114779
820 1091.5631274741
827 1091.5483411993
841 1091.5410536751
848 1091.4824819969
852 1091.4001449666
871 1091.3951248336
875 1091.2978818537
900 1091.2398795779
902 1091.1677357012
914 1091.1539055367
934 1091.1452156679
937 1091.1181043240
942 1091.0934963398
962 1091.0732457590
971 1091.0695359086
982 1091.0680426140
995 1091.0611485373
996 1091.0442104903
1004 1091.0440740937
1020 1091.0579050001
