evaluations raw_y
1 6264645.0852665566
4 4560434.3676861916
6 3528374.4126697620
7 1490292.7321972558
9 1030299.1340060327
23 989101.4260996189
59 941176.6755875727
83 553147.3342682088
351 548516.4638070196
427 286536.8304615708
502 276604.7971543838
864 187089.4851707528
1001 1083297.6491274203
evaluations raw_y
1 29811870.0026860572
3 15487275.2357590757
4 9688459.3972475547
6 1231767.0817874051
10 1126924.0072113629
27 318335.6122888286
146 268713.1412694228
166 162986.5908131851
974 84902.1518859500
1001 216217.0586718003
evaluations raw_y
1 10313037.7633298077
2 6284375.6369242212
6 1626003.6195933237
11 1294953.5000651721
39 1027460.3613022096
58 813031.6927305580
165 221709.2426533886
395 205750.2286027759
1001 3980165.5162493750
evaluations raw_y
1 22944755.9950373545
2 16356466.8366429005
3 5864902.6572967749
5 3111868.3654980119
10 487037.0355090914
108 107592.8536308406
1001 1016141.9102650314
evaluations raw_y
1 4591531.5088678654
4 2070473.8855893693
5 1710285.4716074639
7 983806.8692257982
34 633239.0083497958
57 511423.3533645723
96 426718.6073086518
147 242562.3757354737
210 165804.6182292185
1001 3724229.2994106160
