evaluations raw_y
1 92.6923336793
2 60.6693071142
5 23.9837611108
331 22.5505243182
391 22.0964696114
571 18.5267533695
631 18.5094272050
1411 17.6259681525
1471 17.0268151228
1476 10.0078873016
1607 6.7600823403
2010 53.8205405919
evaluations raw_y
1 6.7600823403
31 6.6533254550
931 6.6194230817
991 6.0410530045
1117 4.4523090070
1232 4.1685431003
1472 3.9565308151
1659 3.4254063728
1831 1.9521801368
2010 20.3143331765
evaluations raw_y
1 1.9521801368
271 1.9428085453
391 1.9328356664
1594 1.9147255475
2010 13.2797551253
evaluations raw_y
1 1.9147255475
212 1.4180374479
631 1.0976087059
1051 1.0664508471
1413 0.6402734698
2010 9.5274534617
evaluations raw_y
1 0.6402734698
871 0.5861782711
1113 0.4962456652
1591 0.4805876133
1711 0.4477954590
1712 0.4274565334
1951 0.4088674585
2010 4.4259697402
