evaluations raw_y
1 144.0486353797
3 128.9451899623
4 98.8585588737
8 78.7895328746
36 73.5160273438
273 70.6071474379
275 64.2541544484
391 63.7428669048
571 58.5544490771
811 41.0629247482
873 40.0276462985
931 38.2224772914
1172 34.4545507397
1352 30.9163996684
1411 30.0173028564
1413 28.5502348751
1651 28.0147203116
1774 25.4623237802
1896 24.0869991329
1919 15.7014521248
1951 15.0899444150
2010 95.0932790985
evaluations raw_y
1 15.0899444150
31 14.1994062739
752 13.3550609397
931 12.4158173097
1112 11.9987895243
1171 10.9224309411
1291 10.0064393871
1353 7.3724207674
1472 7.0658853288
1533 6.2680425157
1712 5.4871504519
1771 4.5104579108
1831 4.1352858847
2010 43.2921368378
evaluations raw_y
1 4.1352858847
271 4.0525595237
511 4.0137566630
1352 2.6167874957
1713 2.4957578770
1771 2.4751101596
1831 2.4128703871
1895 2.2481674204
1951 2.1294103595
2010 20.7436862166
evaluations raw_y
1 2.1294103595
512 2.0729150476
693 2.0284009973
1352 1.9852565752
1411 1.5874757209
1591 1.4488397573
1771 1.4183638502
1951 1.4182554653
2010 8.1906760965
evaluations raw_y
1 1.4182554653
31 1.3313263096
512 1.2996434720
517 0.4572021404
1411 0.3823834613
1532 0.3787137204
1951 0.3686708102
2010 3.0320184462
