evaluations raw_y
1 1185.5866067911
2 934.1236908261
4 335.0769173101
5 273.2846416587
10 30.7098011608
11 4.9193839754
25 2.6598216053
151 2.6085901690
210 1105.6519354856
evaluations raw_y
1 2.6106511572
181 2.6091040633
210 8478.7307744424
evaluations raw_y
1 2.6091040633
151 2.4380860490
152 2.4344749192
181 2.4344211097
210 3142.6510643290
evaluations raw_y
1 2.4344211097
121 2.2551665530
151 2.2375264002
181 2.2374189857
210 852.7344118311
evaluations raw_y
1 2.2374189857
181 2.2372375994
210 376.5122149427
