evaluations raw_y
1 38.0785175217
3 10.7349980758
7 6.7231499505
12 4.4089138450
15 2.3443782977
19 1.3964662888
42 1.1149613338
100 0.9047565001
103 0.3998621516
170 0.3629118845
230 0.1022720809
432 5.0090149310
evaluations raw_y
1 0.1022720809
98 0.0997122263
178 0.0686615522
300 0.0398134027
439 5.8556486228
evaluations raw_y
1 0.0398134027
52 0.0172607679
174 0.0166393833
428 42.2685118742
evaluations raw_y
1 0.0172607679
33 0.0165472501
94 0.0165403803
425 25.7985736876
evaluations raw_y
1 0.0165403803
305 0.0164743930
440 10.3463584360
