evaluations raw_y
1 59.9107164018
2 10.3805265362
4 5.2315956370
188 4.8518594823
216 31.6785869854
evaluations raw_y
1 13.0179773103
2 4.8518594823
57 3.0370915530
216 16.1873217947
evaluations raw_y
1 14.7652114722
3 11.2966262120
10 5.7429274018
19 3.9786565772
68 2.4368627275
216 25.2851461404
evaluations raw_y
1 31.0445982591
2 20.1230924830
4 9.3245874966
17 3.3889766269
24 2.6233302584
216 6.4555733021
evaluations raw_y
1 36.3101962052
2 15.5119651875
4 6.2947721021
32 6.2507863215
33 2.5969709099
56 2.0884767786
216 31.7820823150
