evaluations raw_y
1 754.5623871646
2 683.5564524630
3 140.3532741866
8 42.4744332177
33 38.7879442746
43 15.5490885740
69 5.2270034309
95 3.6579887146
158 1.6827523860
210 61.0101134860
evaluations raw_y
1 24.0522169561
4 10.2703304599
13 7.6922825863
19 5.2096747568
24 4.0722099916
138 0.8001487387
210 43.8737629190
evaluations raw_y
1 305.1264669756
2 31.2544905429
5 3.1347340906
84 2.6094228905
171 1.2179660441
210 26.8688040948
evaluations raw_y
1 180.4017597638
6 31.9130289329
18 26.1746092904
21 18.6521870336
22 6.7930317304
78 6.3112434328
98 0.9023036972
210 29.0431264503
evaluations raw_y
1 194.4958294460
2 110.9372438272
4 55.4913040545
7 29.6231888694
10 5.4552782093
60 1.4252643749
118 1.0895431009
210 199.3469966261
