evaluations raw_y
1 1755.5401097598
4 1470.0551457364
5 1161.7544808562
6 1051.1684271096
7 598.3446785641
21 493.5185201015
22 308.2000878597
197 203.8857355212
500 171.4981681900
868 151.0580334525
924 116.0753558403
1379 112.6687857717
1395 90.1461860657
1479 79.4931869467
1696 64.8953853786
1697 45.8817289338
1934 45.8577341141
1973 40.2792257723
1986 35.3922903404
2082 29.3074366369
2140 25.4039193638
2202 19.1845639921
2266 18.6181621081
2327 18.1560457549
2386 18.0042374721
2556 18.5847481811
evaluations raw_y
1 18.0042374721
2194 17.0042725342
2374 15.4435543987
2423 15.3212821052
2466 14.5930949005
2601 15.5378516337
evaluations raw_y
1 14.5930949005
2016 12.7507384567
2020 10.9124669413
2167 10.9115098287
2168 8.4818244815
2401 8.4681916360
2451 8.6404883336
evaluations raw_y
1 8.4681916360
3201 8.4818244815
evaluations raw_y
1 8.4681916360
3868 7.6670455043
4059 7.2374962650
4094 6.8701300626
4134 8.4681916360
