evaluations raw_y
1 161.6730747022
9 128.3171591491
171 126.3340556415
702 121.1395855743
1191 109.6590960445
1311 107.9146296518
1371 105.0809869495
1840 84.8180140769
2010 176.6320841700
evaluations raw_y
1 144.2178881685
3 129.6052957550
5 119.2798800658
10 84.8180140769
1305 80.7678145457
1365 70.7678145457
1664 35.0661527861
2010 165.0632691578
evaluations raw_y
1 106.4909584429
6 48.8967603120
14 35.0661527861
1798 22.0776286133
1978 9.1621319631
2010 134.5717898172
evaluations raw_y
1 106.4909584429
2 105.8229505428
3 62.4793059377
4 61.1931963131
6 45.9433681695
14 35.0661527861
28 9.1621319631
2010 122.0397282203
evaluations raw_y
1 97.8461927798
2 46.5852601223
4 36.0564954716
14 35.0661527861
16 31.4177517577
20 29.7642744652
22 29.2118645617
28 9.1621319631
1198 5.6670404356
2010 84.7851394539
