evaluations raw_y
1 66.2922974402
2 41.2824130823
5 27.0764160978
31 23.0001297113
34 21.9500923007
36 21.6600486898
37 20.3895771455
252 19.7834044448
311 19.6699843225
383 13.8534548254
546 13.7829660747
593 13.7467878764
596 11.0317798298
667 9.7010585010
801 8.6903555406
1152 8.0588624235
1155 7.6365506050
1222 6.6602491131
1226 6.3863379489
1296 5.6488169345
1297 5.5741758246
1374 5.2700883304
1583 5.1558316748
1641 4.9568527768
1647 4.6845093771
1649 4.4944332041
1938 4.4928196254
1991 3.6396271987
2202 3.4142750931
2341 40.5212659976
evaluations raw_y
1 3.6820703138
35 3.5126683612
36 3.4946346336
39 3.4323864906
104 2.9285995087
665 2.8390345247
682 2.7456865883
735 2.3094049896
805 2.1487746624
1296 2.1179963548
1647 2.1004084017
2343 30.4410915290
evaluations raw_y
1 2.3341304691
5 2.3327809015
6 2.3039497808
47 2.3021345349
128 2.2724063070
395 2.2721583220
401 2.2579769974
467 2.2548640981
469 2.2527861252
536 2.2413727339
676 2.2385700053
818 2.2383174421
955 2.2377261968
1024 2.2349586985
1094 2.2314245553
1108 2.2268928436
1237 2.2259516534
1304 2.2240239357
1318 2.2235833012
1376 2.2233406853
1389 2.2188204521
1730 2.2179019270
1804 2.2158405819
1864 2.2127716182
2005 2.2126851694
2075 2.2123158263
2079 2.2122261207
2287 2.2120447468
2342 25.7517932937
evaluations raw_y
1 2.2122261207
5 2.2120447468
184 2.2118159287
253 2.2117891162
256 2.2117407478
322 2.2117259504
392 2.2116960054
400 2.2115855653
472 2.2110093513
604 2.2109197770
615 2.2108695210
678 2.2107195308
680 2.2106955341
746 2.2103462092
884 2.2102329006
952 2.2101204422
956 2.2101022325
1032 2.2098389576
1093 2.2098220476
1095 2.2098155300
1163 2.2097854404
1233 2.2097363342
1304 2.2096516616
1374 2.2096185558
1378 2.2095072401
1459 2.2094380696
1585 2.2094136948
1586 2.2093739606
1593 2.2093697770
1653 2.2093675232
1654 2.2093562281
1655 2.2093448802
1724 2.2093416501
1725 2.2093366354
1726 2.2093243996
1728 2.2092960099
1738 2.2092652215
1934 2.2092521588
2004 2.2092470914
2012 2.2092248016
2073 2.2092085724
2083 2.2092080465
2147 2.2092055384
2154 2.2092031989
2212 2.2091980640
2217 2.2091970496
2223 2.2091884593
2289 2.2091779762
2340 19.7116622652
evaluations raw_y
1 2.2091884593
9 2.2091779762
42 2.2091762117
43 2.2091737580
49 2.2091685878
118 2.2091576601
184 2.2091481232
195 2.2091457548
257 2.2091423446
268 2.2091297814
322 2.2091170746
343 2.2091159605
395 2.2091126208
399 2.2091036652
401 2.2091026071
462 2.2090777908
532 2.2090435504
604 2.2090415502
605 2.2090334092
609 2.2090293463
683 2.2090283452
690 2.2090217207
749 2.2090109582
762 2.2090028341
814 2.2089917857
815 2.2089914089
888 2.2089855564
893 2.2089665908
954 2.2089593922
1024 2.2089593062
1028 2.2089587364
1030 2.2089470919
1098 2.2089469935
1103 2.2089393447
1112 2.2089373650
1174 2.2089359667
1242 2.2089201874
1308 2.2089157531
1319 2.2089070310
1378 2.2088936672
1455 2.2088934940
1459 2.2088891722
1516 2.2088782563
1587 2.2088617579
1593 2.2088476258
1656 2.2088447611
1798 2.2088417870
1800 2.2088378070
1869 2.2088377917
1876 2.2088360868
1881 2.2088358266
1887 2.2088325920
1954 2.2088134092
1955 2.2088061449
2016 2.2087998909
2035 2.2087917813
2079 2.2087892846
2152 2.2087783035
2218 2.2087756562
2236 2.2087737679
2243 2.2087679748
2292 2.2087673499
2297 2.2087644960
2347 2.2088462806
