evaluations raw_y
1 18.5226536180
6 8.0579118075
67 4.1756015846
204 12.1865563778
evaluations raw_y
1 25.9497777169
4 22.7021087206
15 21.0344723111
19 17.6163731232
20 16.4489591466
21 10.2582251740
132 10.2349652723
139 8.9942393045
204 31.6182427558
evaluations raw_y
1 36.4696187135
4 31.9598666635
5 16.3485025496
11 6.6743282876
20 4.0829716842
173 2.8912275584
204 10.0473525707
evaluations raw_y
1 14.2611899018
3 4.6944364082
137 2.7665888768
182 2.6803895997
188 2.5816410748
204 3.5590130519
evaluations raw_y
1 34.8767211261
3 26.0789311555
7 9.7173405708
48 7.5693188367
49 6.2544138996
72 3.7600530887
116 2.8132610519
182 2.7594287649
204 25.2005404116
