evaluations raw_y
1 15.2252746964
4 14.7915326635
5 11.2517646007
24 5.8841659727
464 5.3969817375
770 4.8990427573
948 4.0906911803
1006 37.1786425239
evaluations raw_y
1 17.8010760445
7 13.6215744042
18 10.4405584690
19 9.3607559672
24 7.4843541191
304 7.4317661797
317 6.5240630872
510 5.7515830590
660 4.3962380596
752 4.0534764659
852 3.7093095454
911 2.9479733580
1003 18.3295714615
evaluations raw_y
1 17.8730249521
2 15.5238864372
4 13.9992119163
12 11.1561702982
37 11.0263948377
49 10.3158384533
91 10.1624545702
103 9.4804870096
107 8.0805867863
214 6.8898808770
356 6.1445740890
455 3.1254003070
602 2.3981009183
1002 8.0292572060
evaluations raw_y
1 19.8085272362
3 8.4713713783
5 5.5902431586
256 5.5311831660
275 5.0436082111
469 4.9070062520
602 4.8181521236
941 4.7074357195
1006 18.9351097859
evaluations raw_y
1 32.6875612924
3 18.6155251520
4 12.0011569285
5 7.6306781456
257 4.6683307563
889 4.4979278799
973 3.3206446185
1004 37.6218431411
