evaluations raw_y
1 78.1139363465
3 68.8968690344
12 67.2489205330
95 67.0015636933
515 65.5143877501
517 60.3077136193
816 56.0642744399
931 51.3095936513
1055 47.1387751146
1112 37.4775721886
1171 36.3700448392
1412 35.9213172714
1472 34.7238772633
1477 13.5359292434
2010 78.0032492179
evaluations raw_y
1 13.5359292434
1298 12.1046873272
1351 12.0423467124
1352 7.7757876530
1716 6.8140133054
2010 67.0583824656
evaluations raw_y
1 6.8140133054
273 4.5460875735
1711 1.9146202799
1771 1.8325567421
2010 61.8787358209
evaluations raw_y
1 1.8325567421
2010 53.7838923951
evaluations raw_y
1 1.8325567421
31 1.8180478966
1591 1.7419041711
2010 53.7838923951
