evaluations raw_y
1 15.2252746964
4 14.7915326635
5 11.2517646007
24 5.8841659727
110 5.6168534587
120 5.3308401070
195 4.0517277523
770 3.7142986067
799 3.6794571515
826 3.5569292355
1101 7.9099173997
evaluations raw_y
1 17.8010760445
7 13.6215744042
18 10.4405584690
19 9.3607559672
24 7.4843541191
62 6.7883841182
102 6.7238172758
105 6.2470871922
106 4.5807898830
184 4.4707970175
250 4.2344018515
380 4.1495195096
492 4.1407296491
761 4.0373114780
796 2.7759272451
1065 2.4216653064
1101 8.9587160794
evaluations raw_y
1 17.8730249521
2 15.5238864372
4 13.9992119163
12 11.1561702982
37 11.0263948377
49 10.3158384533
55 8.8422190490
70 7.3547632035
102 6.7899242297
112 4.7436686753
314 4.5968671373
373 3.4424034788
1095 3.4076113201
1101 8.0508407301
evaluations raw_y
1 19.8085272362
3 8.4713713783
5 5.5902431586
163 5.4795504651
188 5.4148324349
221 5.0060127262
326 4.4520375558
1101 6.7301894436
evaluations raw_y
1 32.6875612924
3 18.6155251520
4 12.0011569285
5 7.6306781456
75 7.6179546784
102 7.4688966198
106 7.0501225127
108 6.7493920282
109 6.5271814419
110 6.2639101827
111 5.5538221689
134 5.0586969422
160 4.5537390989
218 4.5336166629
332 3.8947305896
455 3.7383831473
607 3.6734965259
611 3.3847490089
624 3.1339013499
754 2.4917051036
904 2.4324883809
1101 9.9767611456
