evaluations raw_y
1 71.8907801898
5 55.1024762234
10 36.2839386859
33 35.0733298740
61 25.0451396272
75 19.3957976274
82 16.5501705932
85 13.5698143258
86 13.3957350832
90 13.3941585072
93 13.3927618436
95 13.3913472166
98 13.3541411652
99 13.2100931890
100 13.2052727956
108 13.2037524561
111 13.1779391776
112 13.1715073431
116 13.1104448421
117 13.1079587351
206 13.1032988923
208 13.0359957232
209 13.0290119645
211 13.0236579778
212 13.0195682535
213 12.9771926983
214 12.9744337719
217 12.9737435179
218 12.9733986887
220 12.9542199398
222 12.9472652652
223 12.9347298159
323 12.9345589365
332 12.9344793878
441 12.9344352083
573 12.9344333993
732 2028.3010151773
evaluations raw_y
1 12.9344333993
96 12.9344329841
732 2028.3010151773
evaluations raw_y
1 12.9344329841
732 2028.3010151773
evaluations raw_y
1 12.9344329841
732 2028.3010151773
evaluations raw_y
1 12.9344329841
732 2028.3010151773
