evaluations raw_y
1 289616.5734178362
2 82148.7382129757
5 65835.3743560656
7 58770.3799725128
20 42536.7124896071
24 32223.9297650101
30 30368.3610975116
31 8884.6888413125
62 2801.2161316861
92 2791.4687407578
124 2462.9768143226
157 2034.4773998201
164 1448.3254301358
186 239.7685791444
217 4.2139508508
269 3.9014214702
310 3.7203464705
388 3.5499872434
405 3.3281792126
485 3.0717131579
497 2.3505426254
835 2.1426230455
907 2.1305858149
931 2.1111854645
953 2.0932257253
967 2.0590350868
972 2.0439078197
1009 2.0409280531
1024 2.0383039220
1033 2.0294290749
1053 2.0501847169
evaluations raw_y
1 2.0383039220
10 2.0294290749
31 2.0258649498
49 2.0078586934
70 1.9962736108
187 1.9450111977
620 1.9440919652
806 1.9422146345
868 1.9404570047
878 1.9381802777
899 1.9353496372
907 1.9265633451
943 1.9225806473
969 1.9215094358
998 1.9186711040
1033 1.9185967755
1036 1.9183319267
1053 1.9208605710
evaluations raw_y
1 1.9288802288
2 1.9211608165
10 1.9185967755
13 1.9183319267
62 1.9081533329
90 1.9030090385
124 1.9000717460
682 1.8948738527
744 1.8937433436
1053 1.8959332786
evaluations raw_y
1 1.8963365697
2 1.8962586452
7 1.8955722694
26 1.8949683883
43 1.8944477774
78 1.8940642513
766 1.8938387785
837 1.8927215162
1005 1.8913979861
1053 2.0168780685
evaluations raw_y
1 1.8943158852
3 1.8926412325
10 1.8914361656
58 1.8909296511
93 1.8905389967
104 1.8903300478
653 1.8879066527
713 1.8856682799
734 1.8841233836
744 1.8831848695
837 1.8829711139
868 1.8773885749
899 1.8738657620
930 1.8724357277
1053 1.8984863428
