evaluations raw_y
1 35252643.7299246639
3 647103.7748502975
14 47.1344326301
34 22.9211836893
67 3.6543434798
69 3.5875925933
93 0.7632490800
99 0.7567076602
181 0.6924703402
196 0.6912857291
210 1.0773805906
evaluations raw_y
1 0.6924703402
16 0.6912857291
210 0.8834835065
evaluations raw_y
1 0.8822994083
2 0.7555235620
210 0.8444393329
evaluations raw_y
1 0.8834835065
2 0.7567076602
5 0.7555235620
210 0.9515009751
evaluations raw_y
1 0.8834835065
3 0.8822994083
4 0.7567076602
8 0.7555235620
210 0.8834835065
