evaluations raw_y
1 44.5040958971
2 42.0755286601
5 35.3657536571
6 23.6883793445
31 9.6624367117
32 8.5452256118
56 8.5288014119
59 5.8906416260
61 4.0023801654
63 0.4133945185
93 0.2529725723
94 0.2527234049
96 0.2508638926
135 0.2503635368
149 0.2503617145
154 0.2369137589
198 0.2204391112
247 0.2142455615
263 0.2134628233
277 0.1669716044
424 0.1182889931
633 0.0926533574
682 0.0901402461
723 0.0880554104
754 0.0830843049
812 0.0827068619
829 0.0819234120
876 0.0772806806
901 0.0723505540
920 0.0703586885
943 0.0659379259
962 0.0639893327
973 0.0636381783
982 0.0630781955
992 0.0626834088
1010 0.0624792305
1020 0.0664691124
evaluations raw_y
1 0.0631794698
2 0.0626834088
20 0.0624792305
813 0.0598091320
874 0.0596934161
895 0.0596149961
897 0.0584258215
905 0.0571168834
930 0.0563345871
938 0.0556622510
939 0.0552732051
961 0.0552023328
972 0.0548434755
979 0.0547990739
983 0.0542318656
993 0.0541492590
995 0.0541071308
997 0.0533844432
1015 0.0529869218
1020 0.0546705212
evaluations raw_y
1 0.0543443011
3 0.0541492590
5 0.0541071308
7 0.0533844432
25 0.0529869218
792 0.0504960550
863 0.0499376944
873 0.0490731204
901 0.0487656769
937 0.0481182009
954 0.0478424434
968 0.0475066592
972 0.0469968861
981 0.0463558851
993 0.0463395090
994 0.0462924174
1000 0.0461990152
1010 0.0460062127
1014 0.0460055571
1020 0.0466524455
evaluations raw_y
1 0.2086788570
2 0.0467028348
3 0.0463395090
4 0.0462924174
10 0.0461990152
20 0.0460062127
24 0.0460055571
947 0.0459941251
949 0.0451500609
985 0.0446372200
991 0.0443439229
1000 0.0443186629
1018 0.0442112546
1020 0.0451923281
evaluations raw_y
1 0.0443439229
10 0.0443186629
28 0.0442112546
896 0.0440717019
901 0.0411404401
936 0.0402170261
950 0.0394124674
965 0.0393716833
967 0.0387595298
969 0.0382528079
975 0.0382031130
997 0.0381678981
1000 0.0378488119
1006 0.0377518794
1020 0.0383958611
