evaluations raw_y
1 26.3739835771
2 21.0226794179
3 9.4141256446
5 0.6984119885
35 0.4859815958
36 0.4709358512
62 0.0693125053
124 0.0586730592
136 0.0109670418
155 0.0020599062
167 0.0000700491
207 0.0000499479
216 0.0001142559
evaluations raw_y
1 0.2837931959
2 0.0011020552
4 0.0009166478
8 0.0004892701
14 0.0003990505
21 0.0000499479
39 0.0000093443
45 0.0000019386
155 0.0000000068
216 0.0003976132
evaluations raw_y
1 0.0002937956
2 0.0000765422
5 0.0000093609
6 0.0000035523
14 0.0000013545
20 0.0000006424
50 0.0000001039
203 0.0000000917
210 0.0000000439
216 0.0000263505
evaluations raw_y
1 0.0005239596
2 0.0000656636
4 0.0000634914
5 0.0000297979
7 0.0000218078
11 0.0000067556
12 0.0000006150
17 0.0000000917
24 0.0000000439
117 0.0000000026
216 0.0000303495
evaluations raw_y
1 0.0001610279
2 0.0000274011
3 0.0000058154
8 0.0000002670
20 0.0000001317
93 0.0000001236
124 0.0000000269
186 0.0000000211
216 0.0005928679
