evaluations raw_y
1 6.6246735494
4 4.0490541628
34 3.6110152692
59 1.6892692835
292 0.0482318025
376 0.0183772995
653 0.0121948082
795 0.0006766700
930 0.1465220063
evaluations raw_y
1 0.0507141151
4 0.0006766700
395 0.0001666513
692 0.0001514984
930 0.0457444818
evaluations raw_y
1 0.0130550798
2 0.0014165311
4 0.0006766700
17 0.0001514984
35 0.0000287818
381 0.0000205954
530 0.0000202594
794 0.0000201021
829 0.0000157101
831 0.0000100734
930 0.0014932077
evaluations raw_y
1 0.0025136175
2 0.0000201021
13 0.0000100734
79 0.0000080417
117 0.0000017237
867 0.0000016534
930 0.0000288967
evaluations raw_y
1 0.0013336777
2 0.0000155817
4 0.0000114255
7 0.0000088255
13 0.0000025825
22 0.0000016534
53 0.0000005809
241 0.0000005433
351 0.0000003377
401 0.0000001328
826 0.0000000677
930 0.0000054280
