evaluations raw_y
1 7452169.1976351896
2 5753412.2787590846
4 1629450.8999846908
11 582485.4510734983
21 472278.3681616079
102 276548.1925261034
220 174051.0527716023
270 169018.3144348676
420 135127.1760480881
488 107671.8839599028
492 61788.8191603497
664 35057.9843034241
1001 1360627.1696386379
evaluations raw_y
1 4294174.4080921020
2 3801669.0427657906
8 1501253.4369047235
52 577957.5300292656
209 165047.0410893628
259 120801.6972972871
566 95091.2827437666
824 79144.7024319524
911 36318.2229594861
1001 401664.1088538405
evaluations raw_y
1 50555161.5905503258
2 16201672.0452414360
4 9113348.2708993033
5 1074214.1353923518
115 1037337.2116799613
122 814622.2673729716
180 695519.4292256504
196 538268.9873329788
226 374730.0066516409
252 313056.3718925685
331 110772.7189438169
334 109296.5290635761
503 92172.6435021319
649 87283.4149350729
688 69204.6646204961
714 37506.9925348680
1001 401262.1735140169
evaluations raw_y
1 24946567.6229900457
3 13414473.0224384945
4 8378994.5644015791
9 4009309.9021008080
17 1948778.7595419635
25 1011731.5055019293
26 371736.4641614915
159 300048.5543879810
279 240172.1676127871
303 172922.3201154183
376 77523.8791737198
725 63498.5738844806
968 62865.2329342980
1001 3425450.9396192064
evaluations raw_y
1 10357364.6848861501
2 6909591.3825035123
4 854230.8765656541
54 833189.2778726151
74 550207.2206384031
175 455135.8264880804
181 183435.5950942871
311 95408.4043643369
397 53852.3356411818
1001 158189.1397427811
