evaluations raw_y
1 6155.4725743798
5 15.5745431481
186 0.2660943113
817 0.0538492790
930 1.3624791082
evaluations raw_y
1 6.8670275127
2 1.7939992624
8 0.1886477214
10 0.0538492790
69 0.0396009587
81 0.0380617277
219 0.0131769703
367 0.0110050194
518 0.0102899107
531 0.0081711752
631 0.0018277430
930 0.0982735385
evaluations raw_y
1 0.0018277430
31 0.0017970027
69 0.0014769594
181 0.0009461549
234 0.0006185327
270 0.0000383330
290 0.0000239095
878 0.0000099887
930 0.0005329100
evaluations raw_y
1 0.0001278752
2 0.0000836372
5 0.0000099887
69 0.0000013348
369 0.0000002929
667 0.0000000763
699 0.0000000457
838 0.0000000278
930 0.0000167851
evaluations raw_y
1 0.0000023240
10 0.0000000763
18 0.0000000457
28 0.0000000278
591 0.0000000277
930 0.0000007898
