evaluations raw_y
1 914646.4574609302
7 805489.5500270348
14 695628.1633442702
19 516895.9136574336
20 61229.2598670110
58 23592.4249046047
135 534.4198462783
229 320.0515281718
240 21.8907390100
570 21.8907390100
evaluations raw_y
1 152042.9898226637
4 133599.7341899390
6 12507.9245159338
13 140.3882346379
20 74.4856463522
30 21.8907390100
270 12.9077108836
570 12.9077108836
evaluations raw_y
1 2531.8426950590
3 320.5813528539
5 305.7798924570
12 43.2204317683
16 39.7393396203
30 12.9077108836
215 5.6739421163
245 5.6683754031
424 4.9507375764
429 1.6358457134
570 10.6753106907
evaluations raw_y
1 294.3571016236
2 102.5137662557
3 77.8904760349
4 4.9507375764
9 1.6358457134
570 10.6340115103
evaluations raw_y
1 48.6838941846
2 24.5692285843
4 4.9507375764
7 3.7381700457
9 1.6358457134
307 1.5141168328
570 7.3705575260
