evaluations raw_y
1 106.1522627766
2 62.0840950072
5 61.9619527817
7 17.1304227282
24 13.4987613775
31 4.6448830892
49 2.1348240544
163 0.8223629258
216 32.2062789916
evaluations raw_y
1 16.7394524300
5 7.6475516978
8 2.4191622327
9 1.4220791798
39 0.0844670735
168 0.0711657144
216 14.2414673888
evaluations raw_y
1 19.5212333455
2 6.6796895041
5 0.8954371717
6 0.3705702357
31 0.0215787143
129 0.0178503508
216 4.7469700499
evaluations raw_y
1 30.0883897914
2 3.8899308593
4 2.6866589201
5 2.1563511088
11 0.5411190457
12 0.0562716618
17 0.0259450146
24 0.0236813678
31 0.0082010467
61 0.0046984605
93 0.0005218621
124 0.0003207469
216 5.0139981626
evaluations raw_y
1 16.5842824495
2 3.6590224609
3 0.4392401870
8 0.0033522560
21 0.0005539909
216 31.4279474630
