evaluations raw_y
1 16.4087045113
3 13.3525577754
4 8.2780093705
8 0.5293913215
46 0.4962118348
89 0.4772579237
149 0.2953929008
158 0.0170969388
159 0.0018380708
200 0.5413900323
evaluations raw_y
1 4.9622775501
3 2.1396361216
30 1.0021227522
87 0.3295622675
139 0.0006462346
200 2.9188759152
evaluations raw_y
1 27.3256691753
2 2.1370190495
44 1.6325857098
90 0.6423654403
148 0.0336735885
200 10.6731117154
evaluations raw_y
1 22.9061429901
2 10.2489948009
4 4.5948449300
19 1.4889446016
70 1.3311354597
86 0.2971629328
116 0.0879075546
200 7.4369836716
evaluations raw_y
1 10.0737881874
3 8.2020636558
4 6.8916004462
8 2.7708527206
10 2.1953899710
26 2.0313704891
55 0.1126280635
140 0.0011428446
200 6.6125236610
