evaluations raw_y
1 11858399.9143134765
3 11844920.2643783297
7 9676370.4093363583
14 9065187.1252836436
19 8995549.3569065519
24 8948078.5260677747
25 8835789.1853771079
27 7517142.4481711779
37 6237264.9338459764
38 4747302.0637016706
43 3928558.0147105893
44 3305549.1939766593
55 3030900.7571127429
59 2797309.7264443692
62 1648252.2664586874
70 1612135.0975113045
74 1593568.8611176773
75 763711.5904338711
82 523015.6037710639
95 322388.9998710181
103 283434.9661189011
124 209942.6293189651
135 138430.5634838608
179 115364.0322474694
204 61810.7799401110
230 53609.9940447324
265 32407.6398490867
319 26867.9483931227
335 24681.9543110263
341 15975.4806975477
357 15841.1862083278
364 15663.5459237464
373 12341.0044733981
430 11251.4779002622
482 11039.7964206226
491 10986.7447248894
500 10938.6611003342
502 10928.5207874014
505 10875.3051075433
508 10561.9708088102
512 10403.5818642981
523 10339.7040772029
534 9655.8694471692
545 9542.7069749124
549 9098.6472897117
551 8511.6271674549
577 8130.7574178588
589 7416.7924101915
594 6828.0761427022
601 6117.4336358449
603 5504.1847421652
614 5005.8243228341
619 4006.9609760150
628 3119.9687369315
630 2824.2766377180
633 1790.0826842762
650 1455.5504568479
681 1136.2280748047
686 1092.6052976204
695 702.0181938148
713 698.8208722068
738 605.1746959910
741 549.4555794228
744 520.2922058450
771 486.7527167399
781 476.4699796746
782 380.1797579718
784 337.0810596986
803 335.7975557480
835 259.1997282876
853 256.8059379400
857 225.5824309505
861 212.3167041535
864 179.9119928180
872 165.2165909192
879 152.8619932359
942 118.7376038377
959 97.1795914794
981 95.0435534879
984 71.2961736097
1000 92.7769795616
evaluations raw_y
1 12567023.8131930940
6 10423988.2989266217
9 10221697.2551462166
11 8650811.8872070480
14 8637080.2311458178
17 7681718.3594613187
25 6033637.3946075765
28 4567359.9873121763
33 3516597.6976267332
41 2676221.9068376985
42 1948742.5934026917
50 1467358.3293842722
55 1197443.3811837365
57 508254.1722475021
64 409989.5252113601
69 301766.4693537662
74 251040.7114840403
78 226213.8659072588
129 139823.4683645663
133 126422.8097956518
138 100876.0253524201
147 87889.7597338320
152 68564.7451994576
188 55870.0785021171
192 18887.8020832963
284 16620.6923917835
285 9941.0405664240
343 9901.5770821675
359 9262.3789728359
379 7511.0478795787
413 6500.5383916908
434 6284.7850132718
449 6203.5774039195
452 6188.6547649013
473 4596.2265087136
481 4349.3848563252
489 3976.1042403394
502 2312.8533522684
554 2306.4119343736
559 2107.2495255416
570 1660.3795642983
575 1607.7092246966
584 1324.2343228858
590 978.1761557612
601 870.9536514028
606 862.8334678105
609 738.9728283584
613 661.6416638574
628 548.2090117908
654 487.2027386196
665 329.8974455386
676 268.6354366768
722 259.0278332113
732 227.3192046237
770 214.7768375193
776 207.8240775271
781 192.3280769902
785 190.5533764993
792 187.1746650429
798 180.2321676833
801 171.0932667917
815 162.9234109040
836 160.2503536724
847 157.7671186308
864 153.2775535074
879 150.9131463500
880 150.8283136965
887 149.4785118861
894 147.3195406625
912 145.5769185498
916 135.3614307021
926 130.7274998772
933 127.1452793276
941 118.3598952075
972 117.3664123972
974 112.1419612164
984 97.0118938840
992 83.1746523986
1000 115.4908087348
evaluations raw_y
1 15557225.9036960341
2 12117822.5727759898
4 10785145.5245445259
12 9393824.0472099017
14 8878377.0298083611
22 5482719.9367038617
31 3809591.0553853814
36 3795723.2738572946
42 3305942.1600359534
46 3202894.5783252460
51 2924564.3908545086
53 1558828.0437880934
62 1304143.6253096364
63 963699.7326967784
66 522672.0226278746
77 495144.7699024101
91 294289.3874537143
96 282207.3529056165
108 103089.5887796468
230 79910.4668499762
256 78548.3312095208
263 78182.4343609509
277 70378.2594490253
278 60815.4472096388
290 59268.4529981061
291 59029.5537983474
293 54777.9923901693
323 52365.1561950660
334 44008.7641383031
361 41521.5414763732
367 40793.3829227338
368 38135.8189224252
384 31248.2154338590
392 25456.3700396011
403 24679.1220761427
412 21213.3710061903
432 17652.2478849756
452 16796.7098257779
466 15728.3027144009
476 15117.0960976516
501 13061.6955169128
512 13043.7699676792
514 12988.4353554982
526 12842.4822406325
528 12828.2038927969
533 11497.2360266313
538 9769.3474956676
547 9270.1587005113
552 9179.5151665132
555 7395.7094849220
561 6951.1924731477
568 5901.7462619098
574 3533.0578255719
582 2467.9928620005
598 2024.3735935273
599 977.6549734534
649 865.4238655472
675 734.6922107569
688 368.0255980463
705 331.9543526395
748 249.0975398158
751 197.7014671596
752 179.8931914550
763 140.3782432359
764 110.3571485710
778 108.3300721795
782 86.9050382242
831 61.3155045837
882 58.4230961716
902 58.1736538608
912 54.5295592708
922 52.6266779905
941 41.1994005265
967 40.4350313937
971 33.1925065097
973 21.9200680604
1000 35.1704383570
evaluations raw_y
1 16048501.9884144627
2 11417598.4559371732
9 9803826.9924404044
14 9745634.2873409037
27 8203567.7894415604
37 7839182.3159271264
41 7343546.7056318568
43 7291273.7435083929
47 5612731.6245427942
51 4140526.1808406441
53 3410220.7807268295
54 2846885.0694667045
61 2731848.6210645530
68 1585986.5151797114
73 1524280.7564464572
77 1444965.6567869959
81 893606.5692116212
95 797847.8736314046
96 790926.5485850724
97 529697.6896854077
108 252681.3357119522
118 233273.7820367028
126 160379.2244683254
147 150755.7520433247
202 143777.1698283021
206 105652.8714952287
214 68181.2803164521
221 61732.6519971314
238 50805.2172706715
265 14068.7357184959
362 3017.7332722822
473 2915.1697556641
477 2047.7925116034
483 1440.2976885678
516 1309.4772528591
550 1190.4327748058
565 1153.4761118354
576 1055.3581593479
589 983.3679621609
602 890.9996219772
613 864.3175059362
616 823.1147500981
646 791.4581050562
661 763.6719029777
667 757.4743488267
711 751.5848245094
721 730.0680858461
726 688.6003552444
733 674.3280337358
735 654.5721911102
743 638.7226773339
752 604.7055895028
761 592.7579586145
767 562.8502929298
771 529.5275522598
776 508.6307112609
787 496.9523171883
791 386.9041523004
806 381.0811068864
828 322.5207986370
841 254.7790566895
857 243.4719654536
862 233.2718257775
866 227.9865078597
872 223.3487034667
877 194.5618610117
887 109.4170060804
891 108.1941523798
896 96.4698116915
916 87.8531820475
925 80.8545958603
957 73.6911342010
959 63.5067672119
990 59.2704839727
