evaluations raw_y
1 28.5580680732
2 7.1029493512
8 4.9600832368
12 2.1360457340
33 1.2527222536
34 0.1719243145
254 0.0959497188
484 0.0480220089
579 0.0315866743
843 0.2874176545
evaluations raw_y
1 0.0315866743
582 0.0194250184
846 2.2206280338
evaluations raw_y
1 0.0194250184
52 0.0004422485
301 0.0000000412
845 1.2527222536
evaluations raw_y
1 0.0000000412
32 0.0000000207
440 0.0000000051
719 0.0000000015
846 1.2527222536
evaluations raw_y
1 0.0000000015
307 0.0000000014
310 0.0000000008
574 0.0000000008
577 0.0000000001
713 0.0000000000
840 0.4362000812
