evaluations raw_y
1 181.0863374773
6 153.7790151545
7 112.1219922755
10 89.1791428697
53 81.4880246660
57 62.3661965162
65 47.8644972629
206 41.1575640964
208 31.2917171647
233 26.2963980534
330 24.1742257140
366 16.6810053720
1101 21.9465832303
evaluations raw_y
1 182.5345336682
7 169.3617639310
12 165.2256265919
15 135.6033890037
30 87.6429561145
52 85.4758287892
55 76.9207285857
56 72.1989106156
58 55.2495231302
71 55.0455981215
73 53.3924158939
74 45.8557323443
76 41.2168689924
85 28.4181755785
168 26.7915764067
202 14.7912283090
204 13.3216241639
211 11.5931122675
251 11.4196107705
328 11.3608146700
356 10.0000000000
466 9.9143258352
526 8.2634537988
660 8.0232262914
762 7.7843184839
803 7.3759238179
810 6.6552566167
811 5.3175214994
822 5.2367779903
835 4.2335629214
954 3.5758622110
955 2.2554226476
964 1.6460659467
984 0.7094066965
1057 0.0000000000
1101 12.8312859635
evaluations raw_y
1 175.4722837097
2 160.4282966826
6 145.6003974956
7 129.3133583051
9 116.4207231681
16 95.8281890213
56 58.5447527952
65 48.1692624016
79 45.0479529602
89 42.4929778463
92 36.7657548799
93 36.6031410500
205 20.6959755653
219 20.4372782616
222 10.4206027678
314 9.7765133764
354 4.8191775434
378 3.1618405071
502 0.9912897340
508 0.1233069534
514 0.0000000000
1101 1.2119578076
evaluations raw_y
1 229.8547363037
2 201.1269187275
4 172.9276559033
7 100.3056772807
52 95.3121001457
53 75.2438959601
54 69.9521946363
56 53.1335132045
84 51.7326326857
87 50.2394562041
101 40.5881132726
167 31.6835497824
202 24.5932617427
209 18.2103884402
353 17.3403402435
359 13.6891714510
368 13.0252863638
371 11.8874880998
397 10.3844561815
467 10.2900612839
507 8.9037910082
512 7.2132766278
524 6.9849818996
546 6.3154163875
616 5.6558988987
655 3.0390688325
666 2.7707237096
701 1.9145084449
760 0.9415324323
802 0.0000000000
1101 8.0146513394
evaluations raw_y
1 197.5245590197
3 130.0167299963
32 129.9039158686
43 120.8802096883
56 114.4964976055
59 93.4485143635
60 79.0377162225
64 77.2385038433
99 72.7321947938
156 65.9438507665
161 54.7019038128
202 53.9300673064
205 52.6262756198
209 50.9820585511
211 50.6011724291
213 48.8126544602
215 46.3646424153
223 38.2385263413
224 32.1778646706
228 24.2716827089
331 23.7109572457
357 17.3472747572
362 16.2138845347
384 14.2793865167
454 13.3008670327
502 10.7343201791
507 10.0000000000
848 9.5782556165
973 8.7829253925
1101 12.7391349758
