evaluations raw_y
1 137.7187694715
2 66.4526028221
7 54.6068701379
14 53.9673498627
19 34.1264644441
60 32.1221339450
66 18.4935646293
1729 15.7126431310
1855 11.4410298674
2116 11.2244574753
2120 9.7168544430
2193 9.4923793392
2199 9.1625161127
2257 12.2897245060
evaluations raw_y
1 9.1625161127
1944 7.2267698125
2122 7.1421253555
2182 6.8847678425
2188 6.6372030326
2247 9.4440367159
evaluations raw_y
1 6.6372030326
2215 4.9111601272
2586 4.5334111037
2833 4.2827233463
2885 5.9647888265
evaluations raw_y
1 4.2827233463
2292 3.7086650419
2359 3.0892363292
2361 1.8830447248
2490 4.2661550622
evaluations raw_y
1 1.8830447248
2554 1.7815479110
2619 2.7098757860
