evaluations raw_y
1 7.6260527348
19 3.6090444349
62 3.4437031337
192 2.2203943771
201 17240.7491959329
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
40 20.7814169040
45 4.5320092451
54 3.9326953814
57 0.0124410451
201 1.4036753155
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
47 0.1264088006
201 2886.4084952049
evaluations raw_y
1 8.5009539895
8 2.6589163404
69 0.3527310564
165 0.2324167940
201 157.2350466930
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
58 1.7085840381
201 9975.4916290143
