evaluations raw_y
1 69.3808942845
2 45.7120207798
10 38.2654407733
49 25.1550249641
126 20.5280532530
237 18.7405334086
385 18.7345298470
459 18.7121060419
503 12.6721987479
757 12.0408930854
905 11.5241911423
908 10.8531572780
977 10.2443398770
1013 15.6676689806
evaluations raw_y
1 102.6578731108
2 57.5820764107
4 43.2513170305
25 41.6737374047
53 27.9471993861
135 24.4704741481
294 21.7015218801
385 21.3856028257
684 21.0929982289
805 20.5367763626
863 18.6300425168
1013 21.1838444964
evaluations raw_y
1 37.1141348753
32 32.6195073591
52 18.1483147507
163 17.5336106737
237 15.2957358139
359 14.2320748798
533 13.6491068647
607 13.5296414882
681 13.1588619613
830 12.9584827009
907 12.5165235463
938 12.4119537197
977 12.3446049356
1013 15.5381137371
evaluations raw_y
1 134.9879686514
2 23.4270758256
55 18.6212186711
163 17.3083321365
237 16.0193130585
311 15.5111939640
459 14.3626494698
533 14.0597159265
535 13.8802316055
758 13.7258171654
903 13.4777742374
1013 15.4675157056
evaluations raw_y
1 74.2654951868
4 73.8494160171
7 53.4647435585
14 47.3652430540
21 36.6048351878
53 27.4962389908
213 25.8161990259
300 25.6955820405
386 25.6539975912
460 25.5481482707
461 23.7648655408
533 23.4886081899
613 22.0970594047
682 21.5162485118
761 21.3347293737
838 21.2147130769
903 20.9922668568
912 20.1850733144
938 19.8688144868
977 19.7688465210
1013 23.0844955381
