evaluations raw_y
1 8381130475.2841243744
3 192641361.6684294343
5 80157400.6458261609
115 49148043.3556338102
275 18593214.9098971039
1796 13442570.3189394977
2010 33668524.7246926203
evaluations raw_y
1 33085959.0102775320
2 32329583.9993715174
3 20323260.1391388997
5 18593214.9098971039
26 13442570.3189394977
215 13097557.1248896662
582 10453850.3932213373
594 10318371.3920949548
1119 9350196.9335239977
2010 14545780.6941514816
evaluations raw_y
1 10509033.7323403172
7 9714669.5554710329
9 9350196.9335239977
897 9151970.2581626512
1362 5091656.2073723134
1798 4819641.2465983341
2010 12078860.1988752671
evaluations raw_y
1 10509033.7323403172
4 9859498.3759393971
7 8865752.1648414172
12 5091656.2073723134
28 4819641.2465983341
158 3615160.7440719758
878 3381382.0062272134
2010 6963044.7367868796
evaluations raw_y
1 5255072.5846502669
8 3381382.0062272134
293 3260933.4294630699
1899 2509513.3230676157
2010 4333994.0226000929
